id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
28997,0.022782697429155202,0.006157493657509686,0.0104577271759555,0.0002891837650354601,0.013253939063811473,0.118887934432886,0.777172178354046
28998,0.003907945307680912,0.0011896238165416042,0.0005751194584548284,0.0005993725188355792,0.005630604835920417,0.19904666562468715,0.7288734481218594
28999,0.0036347617119182295,0.0017461832858700935,0.00202236077127388,0.945191071097345,0.004203630709009106,0.014285346719669575,0.12688516981352171
29000,0.034406724985229946,0.001843653729907031,0.0029031883837369655,0.8220441649985923,0.02040678875532578,0.10955137799726115,0.24923402834662484
29001,0.10478560676974696,0.0010733045065135784,0.00038651938836395475,0.0003150193784363553,0.001989162610312967,0.19593424182086783,0.6694649160579299
29002,0.012798378478599302,0.021399935302128508,0.0032338452969392366,0.00019018254456547475,0.009039754321588576,0.11263833218227373,0.7187622674407224
29003,0.006349311948313715,0.0008088321324541388,0.0003919597436945464,0.0009124203557136687,0.0029051121474370804,0.7306131804423894,0.32927585201609977
29004,0.17884390637551112,0.0031502173451564337,0.008106187449011103,0.00031095506488157415,0.054395776366538896,0.05553756318552111,0.7005989178950908
29005,0.0018858714201502856,0.006668557391909483,0.0005161186186938022,0.00026510677161970816,0.0019512756431115318,0.8324127821534861,0.15562550720194324
29006,0.0004958641805678856,0.0013531749886177427,0.9334450026612884,0.00022610762345838195,0.0003252277066263472,0.003755441014616503,0.04524676517223891
29007,0.1446492997903897,0.00802366615642427,0.0016608371935342076,0.00024417713534225047,0.668639183771643,0.06624650744346987,0.277048393878734
29008,0.0019796909842838533,0.03625624424218554,0.05729055974448709,0.005469168937896722,0.007802029456672299,0.0876757099164317,0.7202195894205545
29009,0.13743361744228164,0.003998242859786589,0.006170788444833354,0.0004124176006136447,0.027679971203982114,0.3242373146218524,0.4120263499105938
29010,0.16521140804251752,0.005873848412750482,0.008317078225169238,0.0003440016126229001,0.028097191817861106,0.30048462967229894,0.41326895315893
29011,0.6589035872849023,0.0012593235127918662,0.0009100999115833413,0.00029764421375278344,0.012491375302354848,0.09370022701357547,0.2834433096164094
29012,0.09458391841470085,0.0018162798456338818,0.027718297106501665,0.0006689473961908432,0.020081752755956916,0.037554932227597086,0.7669597165262129
29013,0.027778820752209485,0.002569330577978303,0.00046204670156892126,0.0029386531081247403,0.003671792476373303,0.5454052581773345,0.37256971570118347
29014,0.0005740700353450338,0.0009398219769545626,0.9463476474716643,0.00017636386159552558,0.00034821030655876,0.004951395710394499,0.04368599968966333
29015,0.0034803931720689884,0.012033645190688913,0.02982395998565597,0.0009030404482902207,0.011155407576144773,0.14011998118491711,0.7685675524066472
29016,0.05080557847945075,0.0007514653032762262,0.0003847007425086159,0.00019980644176255502,0.00173190513897562,0.6781252340333921,0.30915247347202507
29017,0.0023187739568217647,0.0026256918014953574,0.0004625434682099748,0.00023882236486782803,0.0014468109328721938,0.6424696963460667,0.3153246441346149
29018,0.0005205871834683093,0.0008757762256147354,0.95976252233044,0.00017027049586211128,0.00028196189841784983,0.0034336837996035126,0.03533711934508182
29019,0.0910733011851454,0.00960220454175378,0.0011553071120482274,0.00021212735632317192,0.00836005577786576,0.09528496057120243,0.757318676925343
29020,0.02112276732790104,0.006871575734157295,0.0019704463097574756,0.0001517538288508185,0.02309562597950706,0.22531871357344183,0.4034468331781357
29021,0.0035373261890718757,0.8901128321594405,0.0006051176421748275,0.00023943415334236491,0.0016422315857520732,0.04440526560987825,0.1387899148656241
29022,0.052753460447700976,0.0005923887739785577,0.00040622819272194394,0.0008337766158106445,0.0060638045074061075,0.6768001381802673,0.23908072580048118
29023,0.0016907172036219604,0.005052616688123307,0.0005579679486482176,0.00020068665240656998,0.002208993951851413,0.736319199594023,0.24977537014876283
29024,0.010567988568277502,0.02416854718423647,0.018865285416360757,0.0001779860934971611,0.0062963971742330295,0.4886831699323887,0.36026372841500076
29025,0.1401355933571561,0.0006872263748696946,0.0004199664124892719,0.0003426284838253165,0.007376712685525825,0.2072364833355687,0.4797656844012186
29026,0.029321825693924816,0.0014388606591499917,0.020645087327632254,0.0045718637404323125,0.008142497433398094,0.6447349447562905,0.28191339522580544
29027,0.022034038907761476,0.0011433060419705039,0.000719200074458207,0.000790565803273742,0.0020481465520483595,0.3180005365506865,0.5172307828911871
29028,0.0004449086933372774,0.000836480850312534,0.9691384863749257,0.0001680185747971073,0.0002777504786033386,0.0025095461548305924,0.03165263340547352
29029,0.03982534762856541,0.010773086387177833,0.0008432077367296439,0.00041085686060785746,0.0021261658181910836,0.4493351218451306,0.3236602495766747
29030,0.1323632556024385,0.0021244524523339934,0.0009836039950922258,0.00017467386971311018,0.002948667536294569,0.5855930095627065,0.2244246232872864
29031,0.09279427205356791,0.06014314561547497,0.0012491611939791742,0.0002197779311358776,0.025711415496429295,0.07456467031890536,0.6719986816917739
29032,0.020201451808481256,0.002386817203529342,0.0007367735192016142,0.000538486278541785,0.0022862738227365886,0.8478632654265141,0.15270809823958142
29033,0.0004740663704550337,0.001494172348973968,0.9527887021019542,0.00017550977152242216,0.00030838855974210503,0.002917255108116445,0.038160226185013905
29034,0.11116616414154913,0.0011734932431228008,0.0005863406361101744,0.008321895165216024,0.0037550130375215026,0.7035404870322435,0.20671418018961374
29035,0.00805099720813918,0.0010223844799143607,0.0005221847648737071,0.0035705548857058486,0.006141882187821678,0.46233045747892587,0.4753479971960549
29036,0.02269173246199032,0.8872726549489274,0.001322036764374467,0.00015909194405735666,0.0036421027458302976,0.025757635670608826,0.16069697765672725
29037,0.0011824666580092544,0.02996129234121956,0.08372630853480353,0.00046369995268651066,0.007237439129370559,0.14954666240114875,0.6408512260937844
29038,0.02729303342990854,0.048384659054718344,0.12392616765435151,0.0008843412092494401,0.016046476770228038,0.06332176778419116,0.6338974177304059
29039,0.003128737173693813,0.0029347352782265685,0.835783968434721,0.00019062166348847204,0.0014839748765687402,0.032175173995690004,0.18865685014220557
29040,0.01091244559108618,0.003999112263251397,0.0012238435443148088,0.0014717484036657045,0.0681652311640529,0.30862791322461347,0.476984550169566
29041,0.05580498836145757,0.01041024639143906,0.008854541992525278,0.0007309028402622908,0.16538776887641868,0.055078786689493814,0.684273216061192
29042,0.0039905254723424525,0.009933547869556622,0.0145335022977055,0.0006034340162863329,0.011070956569566335,0.14715356931915374,0.7494054153902328
29043,0.049428731732353536,0.5736407371110387,0.000613124345162767,0.0008954706986882723,0.0024620553134691568,0.17931739866746138,0.22377536126186165
29044,0.026632551486808563,0.0023638719274015323,0.048305392088510785,0.0036668617937584483,0.007262443153710829,0.485499808414513,0.33049589741442137
29045,0.005446606314672527,0.031685796168212925,0.0015790478135677582,0.0004490881649826054,0.013096515816088401,0.15286976867829252,0.800631934143272
29046,0.028470010878042764,0.009735794857068329,0.0012097716497245896,0.00018956340644269402,0.020194864349633686,0.3658050749343522,0.4421395149503724
29047,0.003847372144971965,0.048328698745312926,0.0004887805551686907,0.0005978693899888229,0.001488403602025922,0.3496603385673875,0.4690868206739975
29048,0.0015330888920572854,0.003979636732646763,0.001068255163000752,0.0003447962576816518,0.0018968446059528,0.6269123354512866,0.3457429992488312
29049,0.056251653266361196,0.0009240074885681414,0.04403261868742338,0.0005698168479464841,0.005676639188353724,0.4808577241114261,0.3735639882579793
29050,0.1191516615056177,0.02333669192824945,0.0020442842679718708,0.0004925603005177738,0.06981007803035613,0.06801672906659098,0.5661255424237471
29051,0.05291449911500001,0.010208366520884544,0.03510103994382667,0.003259613306094494,0.012400890050395887,0.5030238294006185,0.32138433319393384
29052,0.03521585643596536,0.0007581570526977928,0.304549216007603,0.006030343134283085,0.006074201220967003,0.05101458680625269,0.38549672540962776
29053,0.013787297361497008,0.0006366473036130257,0.0004441631599452396,0.0002509075919630148,0.0015274946206383126,0.8243634582518928,0.17629888119171294
29054,0.1026504293208278,0.008194351463651856,0.021518444078105735,0.0002843680708340973,0.028064823984270144,0.5200691472137429,0.3154097197649868
29055,0.000527184280110215,0.0031694981380835235,0.9412061457257648,0.00016583611009912016,0.0003216971530139371,0.00621288133464757,0.0490542434250702
29056,0.0020634583943598232,0.0035203766357876027,0.0005456893155062043,0.0004811596155056652,0.002327813027886116,0.8159769906063066,0.19605326743477852
29057,0.005304272823892377,0.01443701797614122,0.01974761533673554,0.0007581222003945386,0.00780221066145055,0.15969895679087165,0.7155075251503825
29058,0.06822252416043226,0.04645619238271549,0.0012125200898101792,0.000624336588166541,0.060303686680508686,0.1410372023379094,0.48693782222907855
29059,0.08059525470296362,0.778154772901154,0.000664110229746076,0.00020838320980792952,0.003796266723848864,0.029516694754058846,0.1677465139798974
29060,0.07936643277643984,0.01230513886361638,0.023327889608334686,0.0001718580475871844,0.02011717978648784,0.0816178557736435,0.5210074974400952
29061,0.0016512284525793033,0.08158601951738827,0.001083455078877115,0.0005421993501364961,0.0040266401470189644,0.1870014574129949,0.725101957642437
29062,0.00885974699985432,0.0022023096935093675,0.0015565454131065836,0.011556894534445578,0.012769049906554676,0.35090657485105436,0.2878993480954356
29063,0.0045805567862620584,0.7899488399902148,0.0007892075870242366,0.00019225124236812665,0.005386989919453414,0.084299639963892,0.2933464507362097
29064,0.0004777184751234981,0.0008377618263551586,0.9691990431668588,0.00016560093612430813,0.00028974301066637357,0.002525250705148294,0.03171074427475869
29065,0.0016850270874491356,0.014148855209261454,0.005363794236756625,0.04404236877908481,0.005927993428485828,0.12434358856776437,0.5253600656839846
29066,0.05469111656005602,0.00719802649620369,0.0009799813595008859,0.0007076541568439588,0.0020713172742957624,0.24642446244310165,0.6374120346425
29067,0.02176713692242131,0.00697094761063955,0.010162965436073767,0.0004752263332118492,0.010851535752224603,0.1594010813909872,0.7152112415869363
29068,0.09013770927818897,0.0027047709767552158,0.0009498742377259739,0.0007908372239157588,0.0021545466642975838,0.06836702424521165,0.8346749669998682
29069,0.0034156397792890567,0.0027117700520570497,0.10627426501547353,0.0036474420025139455,0.00590460292459037,0.07427879728959276,0.766270315316418
29070,0.09649057558028454,0.0008648609535120652,0.013564213370886993,0.00026892599870083833,0.0032198343023828804,0.41721273329863323,0.38158630779902003
29071,0.0554916220234202,0.005330255224725187,0.0012530661704205136,0.00118261901168482,0.3503437333759196,0.09009468525606763,0.548294696678646
29072,0.09964508684875066,0.0007925631099400332,0.000404342003197588,0.00026303469544108286,0.0023852780809103706,0.360783392934371,0.4745759018632778
29073,0.00045066500256434484,0.001122101284012072,0.9653897422393725,0.00016883940312318766,0.0002875028910031711,0.0024796167964386464,0.03237447634099771
29074,0.0004919140558910947,0.0012492872211611271,0.9622222034536527,0.0001732459150511944,0.0002808154671747284,0.0037474238513129344,0.03613436762883816
29075,0.0004495746497784204,0.0010894440443861798,0.9651830556870276,0.00016554360485231863,0.000271325980171424,0.002876327632456602,0.03385598387950221
29076,0.0017722296578990644,0.01612023534117933,0.021138229988366897,0.0034125887517798964,0.006889927413503843,0.3271840054303594,0.5589893703408177
29077,0.06283215100985678,0.005659451250547861,0.0010810699504289728,0.0011296435890380718,0.009982708093682404,0.2747425019780634,0.3974553489493867
29078,0.3940304238146402,0.006352223512772046,0.04234144104220168,0.0003840482356581908,0.017068870819209065,0.23509594034031348,0.25678127883524027
29079,0.019862154910621318,0.011179016014441288,0.0014202167125756922,0.00026758536403732175,0.0070067979626399135,0.2474982362820407,0.5180997941810777
29080,0.0054606800537407175,0.0009552616389859351,0.0004455457269492103,0.003612969139955905,0.006392531307775061,0.36779843372566545,0.5565720122981735
29081,0.0972888179691378,0.0022322121217487416,0.0010829785622663715,0.00016016742488933792,0.006476666358984645,0.03481634988526333,0.8122829080463583
29082,0.1134650006008584,0.011243239244836568,0.011114076618522546,0.0002060526920471007,0.04205677691802365,0.17057316287226376,0.5159151640108749
29083,0.11938986447417863,0.0019229625020486273,0.0004923928375781008,0.00021171739924134093,0.004656122589567115,0.41622819294488317,0.33631551653072345
29084,0.0773257422360468,0.0020006607027594717,0.0007291371163271396,0.00026169103710140093,0.002409294836084804,0.6990283641802367,0.17281618606742366
29085,0.0045644629216812106,0.0005493893374814329,0.9428216315798765,0.00016733650965224217,0.0003479781560827847,0.0028423477615106187,0.08265629627638821
29086,0.06820206748640564,0.0022970753801530935,0.0004241866435979924,0.00022263198067681492,0.001677038488831406,0.6439728275340517,0.22886828873179343
29087,0.007511237394867993,0.0024264905504038517,0.0006145011870278251,0.0003048499069349151,0.007230614495659621,0.33355304508986705,0.6439043817845294
29088,0.6329528972919819,0.0012522112716507323,0.001831443831170807,0.00016465561381472785,0.007980506965425335,0.08566843923041031,0.32100264493071073
29089,0.018374848505149484,0.0023667396449112343,0.0006728510683437495,0.0005106932595695426,0.004994171593409855,0.15192542093883285,0.7093474489120541
29090,0.002013293350333352,0.0012414649225732073,0.00048739406179214767,0.0006365754289931516,0.0031663799059432444,0.5515873610275488,0.5580991982785805
29091,0.0005123850817576922,0.0007882650980697156,0.9699619116277785,0.00017075620391444185,0.00028008497376911845,0.0028939564557297326,0.030723293581846937
29092,0.8059501283411881,0.00297354773904104,0.002771447008900697,0.00015971378612573191,0.01856529421395578,0.04434686177234398,0.2502330939579855
29093,0.004687618441636167,0.0012804457875026844,0.0017383590735966827,0.8568273431748556,0.005511007917562786,0.00896542040444517,0.12840689672847738
29094,0.04163474806651587,0.0020022826030832216,0.06187486670196732,0.0004741782406231758,0.022990529065048886,0.07412061902028379,0.7352217578653062
29095,0.005074961104246019,0.00839981389210126,0.05167723572970261,0.017883042959241417,0.007714393338621052,0.03019116647281444,0.8418297110293945
29096,0.0005109978574214054,0.001589740183756312,0.9489685842392239,0.0001748057577841521,0.00028273505526449903,0.0034840673426569345,0.041289668023399416
29097,0.21001991602997508,0.025846084743796585,0.001957917498372897,0.00019081526374921127,0.10500289366302816,0.07669310009939828,0.4645784345240804
29098,0.013220173089094959,0.016789762207661284,0.00314922298252365,0.00016555110977944183,0.020771615022466258,0.06619226906181641,0.7774773896426527
29099,0.018778735135376385,0.0012733836121567592,0.0005026116816497141,0.0002925124611245281,0.0013631557272054881,0.8008762052882953,0.19118139209500853
29100,0.0004739605213116525,0.0008020718460056812,0.9662688738964677,0.00016733236768460183,0.00027847483670291736,0.0025411133935729804,0.033777473258217366
29101,0.0215764103769126,0.014200260070189076,0.009374690826877596,0.000216333872237263,0.010617303964163848,0.4564311903068392,0.46067067608909684
29102,0.01017715674858002,0.0008005863228179126,0.9425178895430093,0.0001827315131688328,0.0020106898827159736,0.0023098335342338736,0.07357349364646645
29103,0.0013045582433401756,0.015687448168576416,0.6206993611313668,0.0007165392644651432,0.0028853530450577477,0.04129633542936343,0.34334086536149633
29104,0.004719867708817029,0.02204376266095906,0.016259402237485468,0.0005063213042542124,0.013976700596779593,0.20513636404359958,0.7569927856360366
29105,0.05312019570460433,0.006483797018848085,0.001951111354578556,0.0001813569306584782,0.8217183173146221,0.07429936796613752,0.22100129238677363
29106,0.10826075540753449,0.00166668018131226,0.0005659564938749662,0.0007209433768758935,0.007969114802272395,0.07983267718185423,0.8085767698056309
29107,0.00622733380928795,0.002225419829972722,0.0009730908100627647,0.000508704379155548,0.0042563352659469,0.5401151157860055,0.3243273794585718
29108,0.0004937409663911773,0.0019090873104362282,0.9154461532740286,0.00017972614207901403,0.000345727368392085,0.005188639513803983,0.046190160798553676
29109,0.0011864103728246112,0.12613216830751145,0.002436875469827515,0.00036123776201729273,0.004865489438302331,0.22867641882594839,0.44241814631474985
29110,0.0646886186051152,0.0008918619788259366,0.00042942606508873286,0.0006117800365136633,0.005009104901049078,0.624935793522093,0.2847258686755054
29111,0.02760756599099142,0.0005321969051086614,0.8878827098974584,0.00755650633196171,0.003887017966841923,0.04599896967471476,0.23483787461541217
29112,0.009548405346069953,0.01453007281114485,0.013068417730163203,0.00039108747170107027,0.015019207930470629,0.11812626013025268,0.7914417700581163
29113,0.0040228888881324995,0.001078999114880459,0.0016467727712884562,0.9155088433140126,0.0027832189927025214,0.007558661845776233,0.14082731728016673
29114,0.01708434208601546,0.0030714654917737777,0.0005433666287134319,0.00027934138260609997,0.00407283034919613,0.6996934018566345,0.36140524978849825
29115,0.0004506998734996351,0.000745335385932234,0.9741760980126271,0.00016439814527974852,0.00027777199070749175,0.002392400715288091,0.02950496883195325
29116,0.0307622620852677,0.000534494593836678,0.0007346800267023276,0.005035939653236325,0.014339356086204874,0.2535896617038957,0.6930047471041527
29117,0.01730863616030682,0.015415487985099407,0.001247878700382022,0.0001712022075868675,0.0025928577482550357,0.1432404769533136,0.7314400895481067
29118,0.00047793715414924545,0.0010711159684898078,0.9357252961949634,0.00017008919551213828,0.00028434917380827207,0.00366427180391129,0.052633651596907076
29119,0.009511718039004517,0.22916713984759812,0.0005750163589353068,0.0003301047804273103,0.003293227257728944,0.23246753082377347,0.38018408820238575
29120,0.0004545654084913183,0.0008523785564114088,0.9663010131997543,0.00016682109424131402,0.00028025679257789843,0.002466071570687296,0.03400988196312547
29121,0.015063069518625176,0.0007923717841534681,0.0019404420226344808,0.0001682421649793651,0.002112922114655421,0.17415668532180828,0.7147362135923028
29122,0.04588576108653382,0.012514024861995755,0.0020110671651486656,0.0002074392331610318,0.002489917983054591,0.1281764805081459,0.6451781118065089
29123,0.009947884242334367,0.022628491939254113,0.06991455293240921,0.00039182543246665444,0.0760975038075983,0.11113612590014593,0.6425188164479342
29124,0.015228763885087506,0.01620884392597917,0.01812287949151483,0.00034652219230345353,0.004075600140651061,0.6334695966572296,0.3062555028598231
29125,0.02263863835484453,0.0004640927532817535,0.0004437075165935906,0.002212733192620108,0.007380016951909322,0.6375938617490838,0.32402140912071264
29126,0.06947706239448227,0.00047133251528676403,0.00050974471662429,0.0004337576665116743,0.009347273551228273,0.6338634243448173,0.284094657769587
29127,0.002632341155817372,0.003929081753521171,0.014864300767834314,0.0007564403023636458,0.0033341498767117863,0.2475503325626491,0.5911675923678307
29128,0.08996283733678995,0.0016015642698822166,0.0009193085329916853,0.0003369710635933809,0.017131720950675777,0.023394359083924565,0.8599001135149811
29129,0.009684954154676267,0.008391698147979942,0.9624148543704356,0.00016260845875839907,0.0012233036389588715,0.004736547125178448,0.04427292693454062
29130,0.01766054113471071,0.00785500005723395,0.023606184632180262,0.0007272986767455002,0.002086437720008661,0.7187806302251576,0.18404665394267444
29131,0.24905823310745379,0.0009074287598050344,0.0006020443936244664,0.00022163624244209506,0.0026968652266729704,0.0516623258952261,0.7571864275124085
29132,0.011054977278144154,0.001006093070056307,0.0763549582609289,0.05393468812101724,0.008370718981628243,0.048174445623357466,0.4841232792748415
29133,0.003167438408426728,0.011394261454949104,0.0014673232672409201,0.000298368394681384,0.0026071225297264085,0.13380841499589408,0.7668527244847643
29134,0.0009233046787070075,0.000983384241038692,0.9495010857970357,0.00020132063454074032,0.0007861933122335185,0.0025185567772217517,0.04727189771216564
29135,0.0005533129444638285,0.0005432290831695606,0.9570418963458847,0.00019277108989433018,0.00037441171756140467,0.002080026611865578,0.04920934980911584
29136,0.006410814941348479,0.7745533906809328,0.0005650846310154718,0.0003539110690114648,0.006616339429806096,0.16851707086004264,0.2046819968875374
29137,0.012892075904623563,0.0005412032166204481,0.8087762619146827,0.0023833457963010193,0.004464865240871558,0.05066473872903071,0.24522642431914873
29138,0.009500507101657635,0.0028205932192920716,0.0005287712360764211,0.029341344587851634,0.021522564057934734,0.5335022815568227,0.42991046442501735
29139,0.05740641888255131,0.0007655655801898333,0.0005191039730197891,0.00020887440060535624,0.001965939537077219,0.12723874497242768,0.7944862507114193
29140,0.11346272827287149,0.0029741225959932175,0.01390551862126298,0.0002752538899963248,0.012294152635288616,0.24552805048997375,0.529278761482098
29141,0.01292322415090755,0.0007871509354557001,0.0004169957316877014,0.0006922366138633756,0.0010627124996203633,0.7982265697010265,0.1944866169281287
29142,0.0021444360814588566,0.011701044375942535,0.0009806812261289816,0.00021095711173078907,0.013418880826195429,0.33847512098967764,0.5595426600930263
29143,0.1505943166082597,0.007581717181102362,0.001376814488039979,0.00019631664632100484,0.01496930435000614,0.055074740905968866,0.7219550116740376
29144,0.07946734644688401,0.0019347203778170851,0.25903975494132314,0.0011355891855437312,0.026717113451900882,0.03975763834726996,0.6292214352071542
29145,0.040746429778313845,0.0025756194855586644,0.002825895686046632,0.006997526949458211,0.004820962804272638,0.7768944925966,0.12386193307139723
29146,0.01688655065771379,0.00045029453918560324,0.0005998584852929511,0.008877482725706322,0.017995832191418346,0.6062450947959074,0.26768328603448843
29147,0.0005297840343866867,0.0012222109325406064,0.9572165930442758,0.00016739401571992565,0.0003185101541988351,0.0044918805024719375,0.039418189442196175
29148,0.03096692853224093,0.0028478424544546408,0.001636020721821713,0.00015796375467015756,0.004237839769339475,0.08873808482143763,0.8214794194289803
29149,0.10756071917462706,0.003342440608940232,0.0018525259472918435,0.0001554784176471297,0.00608258417982838,0.2796295418531488,0.5568229890433941
29150,0.1946479809241693,0.0012753890143424955,0.0007399678097287349,0.0002791289220262222,0.0046362851169297606,0.12825659655932536,0.4551177051411711
29151,0.10448876609354105,0.004364179839413497,0.021042891654463224,0.00040214219794540554,0.00742751828241508,0.19859887490200961,0.5546757913489984
29152,0.0550025682267968,0.0006675142662070158,0.003593696539218253,0.0012028086906996744,0.010668662010455604,0.13452241994860326,0.7731179380549575
29153,0.1461270421948002,0.0019420398135726723,0.05049544363567846,0.0005156486252826265,0.01845198509893489,0.2168206319605613,0.4948732241583668
29154,0.1110833500182636,0.012273805500507811,0.00046157652181628745,0.0004306272515049899,0.006981294795995333,0.167795194634479,0.6451440968606534
29155,0.024057530754513275,0.004837187841565074,0.0006237494282413515,0.0008441415007922855,0.004236564891191603,0.8326568588491953,0.14882345821276494
29156,0.00048504080721707075,0.0010499389885098398,0.9457255934403545,0.00017104152525867873,0.0003030590728007826,0.003686831794288662,0.04451462958335132
29157,0.012073006622651492,0.0029468231518783765,0.0027966600022336077,0.00019878590503684382,0.005362605438169901,0.06123373005210828,0.8682770126435171
29158,0.005953169930294353,0.0018951663299381252,0.0005037808148447968,0.0007182095200894197,0.001932650180834251,0.8462404538203201,0.1680809751871769
29159,0.19399551535365553,0.0012750838317653523,0.0011858698060233412,0.00017080762185005228,0.04023332039534322,0.16217044110143516,0.3591285270745958
29160,0.0004531212617948886,0.000802613266425328,0.9728915612945856,0.00016423075422287547,0.00027714602611790697,0.0024240521569910104,0.030482019692069054
29161,0.06540223568188014,0.015590311508057716,0.00047833217391772266,0.00026737341135901115,0.007116402548096954,0.32185904004050925,0.5390990359132909
29162,0.14003756136042533,0.004181339404378297,0.00825709586351124,0.0007499346164657522,0.1415292069932961,0.051136485438829433,0.7309887295993135
29163,0.0019072956987486608,0.028869999674176,0.08751057941976932,0.0002085373234972558,0.004015761297043551,0.49242540366974485,0.2847776785574535
29164,0.00045535558021703333,0.00075355162415327,0.9769970555666551,0.00016521122224736712,0.0002796386603780085,0.0024663907865228904,0.028550671873848597
29165,0.10039737846002465,0.0021351997315429486,0.025931250954835776,0.0004499047985812987,0.01183270786639978,0.16182537086386806,0.6217262899766302
29166,0.04154668008191579,0.0006577615286657024,0.0004888831557517918,0.0002591147571645634,0.0019011267137141155,0.68350792693355,0.26464813813411103
29167,0.07820120436374046,0.005949975346382634,0.01211750334798287,0.00028192406088367334,0.015653463183817388,0.4709931406255206,0.4068705577294557
29168,0.1408193597574542,0.03373904693165082,0.0012421280049723646,0.00024269462510405376,0.010840690411495239,0.09230424137252961,0.6153535924069755
29169,0.0017003269859461882,0.006707549523402125,0.0006539322723047928,0.0002755480717857654,0.002526742012774685,0.21108330944803405,0.7581659471328362
29170,0.10974876292414396,0.0010195351194247498,0.0009961234222747352,0.0011933213720904604,0.014616712704152737,0.6805883357079145,0.1905692059340957
29171,0.0035497221697007946,0.01864949376463347,0.019524205814292303,0.0007191434264707401,0.0076256914085172794,0.26299230975602217,0.6255966781884403
29172,0.04916282715791009,0.009759073478985652,0.0007680798942072889,0.0018785826921650795,0.028111718425555814,0.11459147168673206,0.6919326725235602
29173,0.025175921226538174,0.004720072820700509,0.0006302581199334717,0.00018581346726619433,0.0022784136390210314,0.24618717114858396,0.6931687748166291
29174,0.010287321538404143,0.04710264799091399,0.01632525004878206,0.0002993935956635721,0.010834476258878541,0.2529042802882868,0.59252231028235
29175,0.002385690688719949,0.02750453341185017,0.05000200069229323,0.00039052223553154037,0.008373624619018794,0.21238596440367685,0.6279323867503076
29176,0.006641211283760254,0.0028762421057050985,0.0010698207330646946,0.0035295572204316413,0.019541307328728535,0.25164014144394786,0.6561122949928122
29177,0.0006144229291390743,0.004066097430606779,0.9363020563259422,0.0001870603350230401,0.0004593322475922012,0.008328216267879107,0.039711948735513855
29178,0.0022129548364682155,0.022483046656299695,0.047447740853298566,0.00043358279957247557,0.014126778837188285,0.16995577692476901,0.6206694183011678
29179,0.1294831701001004,0.06660005986939668,0.0013845433696180695,0.00039905719856250446,0.0014782834980007814,0.11382425740772553,0.5244448091460899
29180,0.020557252673804448,0.0013940827833043598,0.000595396082490783,0.0002768963253233572,0.0009822911087758936,0.5666843444689702,0.4448537859020294
29181,0.26176933398234237,0.000726771900606264,0.0004232014505643396,0.00025561304634215724,0.003836450508843509,0.19669645687019932,0.46623014264334883
29182,0.07688098083481229,0.012256072508862535,0.009275745911500087,0.0004985929669459786,0.0648981076783825,0.1798266498380997,0.5970791552797257
29183,0.01261288303918677,0.0055631374235873875,0.0014365623046335616,0.000358332391698212,0.0019236037876777805,0.18301156527224874,0.759567319742172
29184,0.028079893401717036,0.2813212136455982,0.0004974661974802522,0.0008500789194081316,0.007967323622835353,0.2094739461961444,0.2515924772065127
29185,0.0980685006469157,0.004118847484191659,0.0022948667576973675,0.0001921269183479778,0.862971025519129,0.04206639247768891,0.19791046232578052
29186,0.0018247341587049426,0.017879244474693794,0.001735306469974191,0.0020649957421654186,0.010212733814222955,0.397505091220391,0.4730548604298783
29187,0.0018818961400726122,0.011609260030927554,0.0006007825022020952,0.0014331339486608535,0.005473321371822192,0.5907122617733647,0.34133452027546884
29188,0.011633140817962993,0.0009882977290073141,0.0005998383317741791,0.00029078014374469733,0.000865872279990572,0.7999824578649093,0.18408410010366158
29189,0.016940876919708445,0.7722856282912335,0.0006527533563696769,0.00035959966627260474,0.0038944235651999517,0.07132581253827067,0.20843000266638356
29190,0.01570744289454539,0.7300941830125525,0.017339160314495932,0.00015655858194936592,0.005440760053410168,0.02548404675965729,0.11847874478839743
29191,0.005201232386191922,0.0007729264313485417,0.0022417831161706814,0.9223290726544178,0.0027150135285029,0.0066036498708101805,0.09561530529778606
29192,0.010417861127937928,0.0018113878194683966,0.0009305323835959519,0.0007835009743521783,0.0038149999873758147,0.567666372861481,0.4161517557242689
29193,0.10451313831437653,0.0023561857414962544,0.030374925166055465,0.00017682393435817077,0.018251940124873002,0.14135298994837853,0.3892937449848672
29194,0.20855727041417568,0.004189797039963942,0.00792709398249229,0.0005567093865220423,0.05462094052647244,0.03840453382933492,0.7208384669990326
29195,0.11528960648320229,0.0022348949936407945,0.008916439284024377,0.00024042900335616792,0.00880849685906628,0.23263121073129622,0.5421040144421809
29196,0.07255694674137836,0.007266729825784371,0.004034559172246571,0.00033666691164316266,0.8505397197306124,0.036222519975335946,0.2572965978052862
29197,0.017028711194385485,0.7615696864409882,0.000592585967833197,0.00021334010479989626,0.003911746947953744,0.10973407774734137,0.22712055255659086
29198,0.0049895647325943,0.011787098057787267,0.0006067225509953759,0.0004293867003865648,0.0033689473485880696,0.21606886288499813,0.7053350383541452
29199,0.045780152532642344,0.620381136858288,0.0005524812592864564,0.00037932228350786727,0.0017338125784421977,0.15532576392601138,0.3294544110785604
29200,0.010612753968966031,0.0005083740689402781,0.0006369185711226202,0.0016441395894849287,0.003498931194385676,0.09986371651042036,0.8724508486102329
