id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
31061,0.0070583880733379074,0.00768176862503246,0.0064334334975539136,0.0003443057683878316,0.022681037180255027,0.12242824080814158,0.6897149022474034
31062,0.01992215040396992,0.010358241366729554,0.0014129255551839654,0.0009002681690876127,0.004192140145604461,0.5529315687420854,0.33318034095469085
31063,0.004988655329881123,0.0014155225038706364,0.002386416416243361,0.8744243208618254,0.0032129698348184886,0.010026256908383465,0.1286711875967434
31064,0.01347196291873036,0.035467902304733415,0.0014259527944051732,0.0002359046600880089,0.03462330884907141,0.24437557531666088,0.4632031981140547
31065,0.002333769266664641,0.008582010131596053,0.0029453728281933714,0.0007100619563947116,0.01583251514217019,0.1312651844272853,0.7723156535266043
31066,0.6680689555363108,0.0022475316474645035,0.0014044255774212874,0.00019121949666690938,0.11014730786822052,0.06561151798519732,0.23749090633014436
31067,0.022889407419965077,0.0015447757427825446,0.0004480445899658326,0.0003838556906280982,0.002044631260454699,0.8678392228932608,0.10881049157202483
31068,0.012650092264851545,0.005515475841308438,0.00041892939949055843,0.005299405811189302,0.003833169144986732,0.307124343806934,0.5459692942019201
31069,0.028333550224280288,0.0011270391516269593,0.0004127038705537518,0.0005489978663378628,0.00399147473307133,0.8605102017972299,0.12156378045407135
31070,0.1605563447072289,0.000701017444732667,0.0003811151235478687,0.00018540035280943182,0.004737333390703506,0.3305223162039471,0.45377964471532994
31071,0.037567845674178715,0.000887888110422335,0.00035242053016165567,0.0007388172293082615,0.00363342314901757,0.7779284473885686,0.20308569844728747
31072,0.0005366905460749357,0.0025782263292478233,0.9434500841747469,0.00013927992370887783,0.0003229001224408944,0.004749191034566329,0.04620689749062222
31073,0.17863859770204082,0.013131872015256894,0.05804911278480865,0.0001725574976790012,0.09620046712755377,0.12068701333162193,0.3814408014046473
31074,0.045697642748252706,0.0006907265031804847,0.00040575867365871045,0.0011805360380036547,0.007129224535867995,0.632667040388995,0.330105273701186
31075,0.6199552474679986,0.00217245108022146,0.0009475491469845673,0.00011563041650495226,0.010815740374273578,0.08010371104857669,0.3465899832598806
31076,0.4004742962440877,0.009111207876956566,0.012570661989565288,0.00015265273565485957,0.07554722806769112,0.12847754532008931,0.2899330225601464
31077,0.10922956673300596,0.0008537817340959186,0.031785556823566125,0.00022870844619792436,0.0055813102415483325,0.3262242122495326,0.376183324521442
31078,0.004004382499124265,0.0117364889182535,0.002249684245781612,0.00017684279552756448,0.002394342615627132,0.14546435916985415,0.7788953935532726
31079,0.04175425450402337,0.006352344084967793,0.001738122435246966,0.00022598883025090296,0.013166793739681024,0.46630575250648143,0.2498189023175782
31080,0.0028443872953173898,0.023062986919776134,0.0006302202237970827,0.0004497682374552844,0.003847473935451772,0.3398048184177687,0.47116265700515103
31081,0.017215337428799705,0.022716781356399905,0.0013424457291957687,0.00015956861696802093,0.007296847697308095,0.2304272156245852,0.6491311256287875
31082,0.0038585174176315666,0.02337777084874794,0.04765020175731635,0.0011528935320245662,0.007276261699593561,0.24826153027307357,0.5520004697689795
31083,0.0011902426491573873,0.018308997139701945,0.005630998676013045,0.0169023829988645,0.006756888064903232,0.21444615376984133,0.5093024761798821
31084,0.1970423127748089,0.010098339401779536,0.013752034867724158,0.00015541932661032875,0.02352153608917574,0.0333272699861831,0.5633986837425559
31085,0.0182074626697751,0.0009909059336311158,0.00035304480777988926,0.0005826787303478714,0.0020572382208168946,0.7219309374068397,0.2714583308118421
31086,0.03426690733022508,0.022052255583753066,0.00051813445989505,0.00037211926065752347,0.0032016469379572855,0.29136684529963147,0.37734554081149796
31087,0.00055391241154595,0.0007855981864089401,0.965244837936387,0.00013658782913651511,0.0002492103961632076,0.003658346036474834,0.032860758793697924
31088,0.0014588950139108542,0.0032797521038892795,0.000568248612901262,0.007349579262920236,0.008109767220155304,0.08228105947540854,0.8448214874646187
31089,0.0014474665726445348,0.19158857752974318,0.0004230505480862816,0.0002716399485654438,0.0018963074298107116,0.4849259242691859,0.27583837047568216
31090,0.0010591679335221057,0.024174232495066252,0.03753217340222702,0.0006437822606266167,0.004369408211424094,0.26472274236800597,0.644085438163255
31091,0.14821900688628517,0.002633904690063151,0.02324404257713097,0.0003230209157873465,0.08161079083453679,0.04723994528514898,0.7167170207711262
31092,0.06993132220324486,0.007383348452886886,0.016707078680554748,0.0004231359724498504,0.004543448818650342,0.47180586535960534,0.28778564892570013
31093,0.007149087215784972,0.004235331239439613,0.00047058983976363514,0.001580008720646626,0.0013746726648939498,0.13600848703179824,0.7453265951029231
31094,0.0068585392888131395,0.0023834512186934518,0.0028350849506969433,0.9044341128091453,0.0057123515964910745,0.015519301088506375,0.16982068689014043
31095,0.014120503297983302,0.0019062515900764273,0.7306335668752932,0.00014973163315620174,0.004715397473101747,0.02637310355229345,0.3286102720181312
31096,0.01149439448357251,0.003109013765483305,0.00043038778766249134,0.0001877568137597005,0.0014923401378721963,0.5676860090855504,0.32344125170090066
31097,0.0013956952685270632,0.029387580513557943,0.002701537075129476,0.008837470850836434,0.009930905330302157,0.1709388211219994,0.49510842678218925
31098,0.01706407088108767,0.00740252583691587,0.012807197401869802,0.00018820148742486342,0.008757462262044172,0.16070911656504056,0.6634080451540447
31099,0.04276516243725963,0.0197812060738407,0.0010665391906592313,0.0010351003909468265,0.012015646253477312,0.104066112173781,0.7191162159956301
31100,0.0004560689047983112,0.0010980879375141305,0.9662717146192943,0.00013530817364825588,0.0002527374382419246,0.0029400610154085402,0.0321816716043111
31101,0.09021183708395325,0.007147638628971928,0.01446657194949532,0.0005953509640913785,0.024208866359954492,0.540769763940244,0.35899081341590694
31102,0.0429461953158613,0.0014761693752535555,0.0157415088158422,0.0017348068757550663,0.03088635776864571,0.34853762269278177,0.4779818494553808
31103,0.0004691900656381799,0.0013599234427958853,0.9703322304463584,0.00013703459701730556,0.00025010250346616165,0.003826076456914952,0.03228402347717805
31104,0.0017383412707632838,0.005146061269489414,0.0006599169172460259,0.0035458052989592913,0.0037965449668643557,0.10230424133122196,0.7996573519110581
31105,0.13050740140519126,0.00034268992658578555,0.00041239959518508934,0.0015595289277255814,0.0030655689667854627,0.844536834139429,0.10003942238758527
31106,0.011916473738935281,0.0009727611891766035,0.02205086510596232,0.1942442805724835,0.003774611077610381,0.3755902576126519,0.16027544591166148
31107,0.0020540956760628252,0.005294765891192045,0.03283659975638066,0.0008287814716155353,0.005907913315727559,0.10975996704299121,0.7809014059515249
31108,0.021716919777779068,0.0003603889237429144,0.0005026382625730425,0.005252080140314358,0.003625305166637116,0.7903534849783471,0.13702959411177146
31109,0.0004772577903573394,0.000835351551154165,0.9689115667513581,0.0001340189212073662,0.00024296231381639095,0.0029544667601946097,0.03288146694306627
31110,0.15802067215017324,0.011212232574181542,0.01460702474355079,0.0004548454757212718,0.021174237369730446,0.1804567887659509,0.45743546246140504
31111,0.0010720364100403393,0.004587880807924764,0.0004647506311994759,0.0004030205784078392,0.0036929481982787664,0.7734968838298968,0.2649696310916427
31112,0.04030286599144735,0.005868369646545711,0.010112427695955883,0.00026035438131812667,0.010929154104555859,0.1576558651324182,0.6298259760591897
31113,0.001192281455570179,0.027501709976183328,0.0012411810785044903,0.001088604584149513,0.0046166022005652285,0.37756720536877386,0.4867641175180264
31114,0.1300693191309153,0.03962572061424539,0.0011705058770696778,0.00022923764927224315,0.019415547707610416,0.058283594967527504,0.6649132834764458
31115,0.006150902689922796,0.0007169257098911268,0.00038211701051696085,0.00025915113972651335,0.0018403103358563151,0.7461770543310388,0.32003762929070234
31116,0.0012863032777311934,0.004291640661544681,0.851925204412735,0.00014871145185442418,0.00031392362598767155,0.01338149161877571,0.09566503010680058
31117,0.0019361241365529911,0.02197981848001758,0.11144230525912902,0.00020147179231746944,0.0027885434061267434,0.3859572827492356,0.35198089276144906
31118,0.0965091150972868,0.0037892124158456137,0.016915960640556227,0.0005953184904871024,0.05701104182013192,0.24719387963017941,0.5195768762332842
31119,0.005436333467983171,0.0011871716722458652,0.0005155456174332544,0.00014760908723625746,0.0022273654067691186,0.7603964002687598,0.3024620407008969
31120,0.04509084927349419,0.0028354458905197597,0.00038290138332278925,0.0004667662257105757,0.0030919254164347874,0.6951478507234955,0.24213902594753012
31121,0.00527284083218336,0.006717182400604744,0.0006517706243379483,0.00015712535290142866,0.0043085888861276,0.7532875459464802,0.2557389347673869
31122,0.0009179429222452152,0.0011846278343017596,0.40744584442712195,0.0002754535852894913,0.0007370306164419978,0.013591187673122857,0.37914327714077195
31123,0.020211215996214636,0.0004882988728607653,0.0004177335763543788,0.0003708412436143648,0.0021824569250279598,0.7011427256727316,0.25087293007993217
31124,0.0005112863638436497,0.0011601454769876165,0.9607119828965176,0.0002482569709783244,0.0002917547473704977,0.0033523796844409344,0.035875347104687594
31125,0.00047622709502276794,0.001133347060784162,0.9603846903835502,0.00013844880801237185,0.0002450762430073769,0.002885088638733684,0.036195779031605986
31126,0.045319430912423825,0.0012041142930416832,0.5083497389043646,0.0036153337334251627,0.006187782562934785,0.1255361218595969,0.392976819875295
31127,0.0017544526777480416,0.024847534900362678,0.060778249298306636,0.0012179362060864096,0.006121062256847948,0.25521923282309045,0.5169420400539269
31128,0.2943445345936079,0.000871317423578695,0.0003593977494928657,0.00028605721186813625,0.002119729652756594,0.08555735539764793,0.6489293567587244
31129,0.013704200566092522,0.03846735995087157,0.0004589003041718914,0.0014732728405378729,0.0057576261896330255,0.640180188214077,0.24720411877180906
31130,0.001080296115107499,0.03016512961274929,0.049221619264670634,0.0022151513335544612,0.005081664542760905,0.19608995270672264,0.6180953592169125
31131,0.16430594679288338,0.03137686943098251,0.00040060448781013895,0.0003097508295335775,0.0015964126822475737,0.1868986475224851,0.5352894938010828
31132,0.037902150989890235,0.012542536902471606,0.0017873724187187016,0.00012374060447462897,0.0035986593844775433,0.15202550140887153,0.7528883088724607
31133,0.01761655321281541,0.0020735540778813667,0.002690374325251649,0.00017062280817235908,0.005387650869629564,0.39357476293645755,0.2635470685364666
31134,0.006978811620316458,0.0009770816466218323,0.00266192329370419,0.9066376186168865,0.0033267862874383596,0.009152558663370815,0.12494437324222696
31135,0.10959529796822234,0.002953435232668895,0.022753183004109598,0.0010355798513134466,0.031923440115796016,0.24999972004086196,0.4642595237173363
31136,0.1539881825330407,0.0004670771285667048,0.0006023872144742047,0.00013733701775321905,0.004974020151444675,0.19232916704149813,0.6109369596294358
31137,0.08592825066528609,0.0019415926843996878,0.0014611075035861753,0.0004677878772928292,0.011420748449268416,0.11844440895738179,0.5993590763611558
31138,0.0009125416323217472,0.010737235451662271,0.00043457448509484056,0.00022524530863532674,0.0016120079742684866,0.7710870679564177,0.223552087417136
31139,0.0488779786354082,0.005573712147144062,0.7728476945851703,0.0002557007092397303,0.042249792623105326,0.021843062268552472,0.3351572696047075
31140,0.0010535376843675485,0.00083432435015495,0.553971590187023,0.00012899071431298043,0.0009115186834879931,0.08217660468049616,0.19415590592567938
31141,0.1568911711931684,0.008774802357765184,0.0010877528027002624,0.000221749903562521,0.10690614566288581,0.05891364752310853,0.46256506764014427
31142,0.014975069405428428,0.0005503669561547017,0.0004239001768648914,0.0002624372577084361,0.002086987707337948,0.7955209310697242,0.22225149945209752
31143,0.0006368885320492223,0.06283146251005714,0.1882281933597603,0.008380564171995772,0.004989915308719905,0.10889233436260695,0.6252705743707292
31144,0.07494285738840728,0.001813242562160928,0.0005435964768641913,0.002395775373024067,0.0013033217444232434,0.337068539003661,0.47949353298803465
31145,0.006520847060952725,0.0017962015751344024,0.001164675157508429,0.9173732571474649,0.002577946489484787,0.022126710314437956,0.11319835095005022
31146,0.001408635414374063,0.011606980207390758,0.030197016910241518,0.0009622106699400188,0.004704730904884803,0.12010037688785578,0.7298271610060563
31147,0.00046611985913299253,0.0005222644331587536,0.92993423878427,0.00014876979712498143,0.00028126778852804313,0.0016092314715345927,0.060838382541141274
31148,0.000770364346608452,0.004277933342954224,0.0004248988111155281,0.0005517585509481454,0.0037819102167765506,0.7515119322071444,0.28073046098229987
31149,0.01425946325585303,0.0015856316802771507,0.0010150709774215951,0.0007320513619722073,0.01447012195125802,0.18840876231662626,0.7063407943159324
31150,0.028062803691413167,0.7610244504456348,0.0006713521971549206,0.00048572752818841296,0.008496359147483716,0.0986209310792705,0.194388528973525
31151,0.00633892585453622,0.012386609796615298,0.0005665418133639115,0.0025018637148227305,0.0034214608372107385,0.14649280144163884,0.7471934668936446
31152,0.001618108433546974,0.03582081505871003,0.011297833679676732,0.00044336387829396653,0.004331037169074953,0.41117942997413015,0.4914923436654013
31153,0.0004448910032750344,0.002508520943202151,0.9632496904219736,0.0001366690780357862,0.00024886651136193905,0.0036805334598885866,0.03472257586117504
31154,0.03614490438934778,0.046402424934681885,0.00043817879414725897,0.00026436929736854377,0.0014665773010611588,0.24257638141124604,0.5635928834791686
31155,0.23971257196710222,0.0007869308664056231,0.00040459586796135654,0.00029969477671676483,0.005428158750270754,0.3930896278378276,0.29975609483520216
31156,0.0011415543604391914,0.8290586180897153,0.0007795430259535201,0.00012270818673900633,0.0015266769018139246,0.17287749150341736,0.13873825425919345
31157,0.000922868475236806,0.0005220030807604958,0.9670908525627104,0.0001522681561423473,0.0003189804306440756,0.0016403519635941081,0.04127752589278949
31158,0.0004849257814790994,0.0007542853637791172,0.970186012715905,0.00013290807429424274,0.00027714047030044604,0.003109727579427315,0.03206977627826534
31159,0.0006553691374431036,0.0005688397060591103,0.9712414758724937,0.00014978795878536848,0.00029727691086983325,0.0016042838275954932,0.0404736673337039
31160,0.00048601704473725,0.0007526926602205075,0.9693393298395727,0.00013452823855708072,0.00024538321094163076,0.0029862710782435926,0.03259872956227605
31161,0.05459856752487777,0.0010698928829206114,0.0005245442189954982,0.0002883830277101531,0.0021913537859927874,0.8265357648876198,0.1146366241349838
31162,0.019635146103811056,0.5975908082231491,0.0006932362054070852,0.0021600149102782486,0.0036937353916597225,0.16577922681717092,0.2138587651947907
31163,0.0015946248344228108,0.795332231934747,0.00045534166427362596,0.0002929948560318179,0.0021979789210965733,0.15605993009129643,0.20424983284172654
31164,0.013295094236335524,0.0032232286876186034,0.02451055694741857,0.0002541756418079418,0.0031325846628537483,0.3918236986948101,0.33355612725535144
31165,0.0009620701210340121,0.023650253795598583,0.010017053916211594,0.023438927739358493,0.005031227994092531,0.20348049710635496,0.5495469555407814
31166,0.0008999027202294349,0.8305141384985969,0.0011800672100803014,0.0006604293999775085,0.003926411567692639,0.04051452006248665,0.2305636907984965
31167,0.00288843570152728,0.023385704095128124,0.001331958330142503,0.00014067211924616134,0.0045759513198659375,0.5999709965676085,0.24762719703764022
31168,0.10915907887106555,0.06074380689845673,0.001183912527949777,0.00027396250279050627,0.02658010259975184,0.09703269869187105,0.6132734068466503
31169,0.04867494119871988,0.0006994580777061472,0.007728387740268294,0.0005814742456406074,0.006411689810456972,0.2314761444227932,0.614116792332909
31170,0.050451218500505185,0.001004922194147041,0.6806618208586082,0.001995864366542518,0.015027887538711359,0.0499287240767632,0.31998385099459115
31171,0.0008112307366145617,0.016918746963012474,0.000510426788917317,0.0002883616042109019,0.0015491897549900014,0.784196409512715,0.17203813861811484
31172,0.018433807925033876,0.00264131817809511,0.0004200768831112577,0.0015584027243962656,0.006869111527352514,0.2314814722079331,0.699039581215571
31173,0.010598524413010083,0.8585425296028266,0.0017728915435543727,0.00016887788161296292,0.003115771953532886,0.06430008920320449,0.1707833349462159
31174,0.0006160661625887929,0.0024427746412649096,0.9484157867804492,0.00015600259267023226,0.0005394695584386013,0.008732860275274926,0.04604355010820859
31175,0.0004894258182341222,0.0008355870962344139,0.9731155088195579,0.00013654578997669014,0.00024422998354243976,0.0029258781366094328,0.03013548932898308
31176,0.06283677261274698,0.00041234094540926593,0.0004706592755296454,0.0008963364928822673,0.003259691687348387,0.8848872000960458,0.09617044635886349
31177,0.030941670305602208,0.015139480443547869,0.007860734002376432,0.0009857907277476179,0.04066659810962742,0.21612709279973139,0.5943125224969069
31178,0.0004653972231639733,0.0008532368615791035,0.9724320745942681,0.00013157732608901543,0.00024580218965670217,0.0027893403680194686,0.030130701224987115
31179,0.03042851614385684,0.011182619016577359,0.0011298232408757931,0.0002158490012581128,0.005582959488894651,0.11527869059623758,0.8209625990592937
31180,0.000577894912253111,0.0014224700761976555,0.9455476965785564,0.00013194867972705454,0.0003441396835954889,0.004725023086052866,0.03738030607728748
31181,0.009383005135750425,0.0070610403599096275,0.02010932683047766,0.0003084189131821478,0.007281040387727587,0.11463328718941856,0.7916340858429093
31182,0.02989381494051222,0.658394601781348,0.0004636277807952283,0.000347946957409513,0.0025091851158723123,0.17042225209396955,0.24363229915310602
31183,0.002632242608492651,0.02359029907313301,0.014311037453546175,0.0012787521621998835,0.007608490258267053,0.34535866199678833,0.5422835790352862
31184,0.025312343970108696,0.817405770443839,0.00045911711519035247,0.0003787750018570627,0.005579504407518277,0.0344813985874413,0.2567295524591591
31185,0.01635563166051779,0.0015113812308974147,0.832567008598636,0.0027667496848973335,0.0056095594543427215,0.03912783775568666,0.3934413755364864
31186,0.0009908740742587394,0.014434077262140325,0.027433225964198615,0.01559712515301571,0.005799239034353932,0.13178455368309713,0.7048741658575461
31187,0.04230813362797789,0.001740188751706142,0.0032102331706733538,0.5479936543829546,0.008566798857285594,0.2867050792550051,0.25018249217747796
31188,0.0006537782337013233,0.0010103571166166496,0.9336635643514722,0.00013812757538888952,0.0003340455077571099,0.005110759578820965,0.04996117205510704
31189,0.28152660419275444,0.001405523835186677,0.0006644021300355616,0.00033225933229920107,0.023714914684038583,0.05257642604273505,0.5966624762598204
31190,0.035472367826537135,0.825092067471663,0.00043625914705255843,0.00018226250684821665,0.0017166354034718464,0.04781767319252847,0.16999684350472494
31191,0.04207603994436533,0.8807144145161441,0.0003965031067604526,0.00029621694047748124,0.0013859353447182256,0.0351997648193922,0.16132681906704677
31192,0.0013557087416394662,0.0028051432425117446,0.905344333855921,0.00016966556727051487,0.0007312668154113584,0.007395639119660622,0.06830091871630888
31193,0.001716966530999548,0.0036487436787620495,0.029595476906969044,0.0006698132780578779,0.004505427526546594,0.18548706402793944,0.7276974233204334
31194,0.013403304273479374,0.00041173018111778246,0.00038220845455064364,0.0003762155279844765,0.0014273136778243174,0.21847910492143696,0.7767204581155613
31195,0.015265791263433373,0.09492739896377517,0.001619113224972423,0.00034758271121192245,0.007377227208770716,0.16402730331508594,0.7313850777894777
31196,0.0007065007035415211,0.0004987850978446788,0.9427909608261178,0.00014995932680683107,0.0003102535214008533,0.0016012362014183725,0.054682006577686224
31197,0.7063730330970912,0.0023973314206848133,0.0008047728330871392,0.00019218752118982808,0.008102560006243018,0.040135725489816663,0.40385055767037137
31198,0.00128749185367455,0.027087735953136564,0.1114822883073097,0.0011694121377349325,0.004868466853507471,0.13375290245405397,0.6652347023136054
31199,0.19813124830433348,0.011370950298942542,0.02190655373753024,0.0001617246736351866,0.024674753159028312,0.06755334628073809,0.4957972006113185
31200,0.029628285145107278,0.7823758123370768,0.000569118345877647,0.0013588957683562113,0.004166555876093375,0.05937166567281903,0.2242985782825326
31201,0.0019860415226430274,0.019697624285540928,0.10236975556465988,0.0004625714805871021,0.005622867680175722,0.16012253305283625,0.6230511230400919
31202,0.0008009209726200417,0.052916984255602345,0.008510934809111276,0.002431433767943053,0.004509000067241953,0.267635759621566,0.573422080028671
31203,0.01241456247852274,0.04269007696571477,0.022813649370150763,0.00030278283311112314,0.008386213331412627,0.056707017188135006,0.7659436863387735
31204,0.048545556616150044,0.01859288094740143,0.00856559785746525,0.004507533082041778,0.005781700350305142,0.09859104307158167,0.5986212726014275
31205,0.045878930943199434,0.001456893131546953,0.0004342846206181211,0.0003426094657994043,0.003634744738402431,0.8327326484714238,0.14192328118811826
31206,0.17153719248691773,0.013199375410467642,0.0019500383137326764,0.0001389693209482577,0.13093353098410782,0.05987286890412684,0.6186665187351235
31207,0.020028170678377658,0.014760892907247528,0.026392334745303492,0.0004430654523324848,0.012069094465128239,0.07863916951740915,0.7550108495258394
31208,0.01790118959294109,0.001498867642549275,0.0006236543626875978,0.0006675652820302502,0.01064926790043038,0.3309022223436756,0.604061646788956
31209,0.00045925164077788896,0.000922548273101765,0.9715075965784955,0.00013584939674890544,0.0002453820432907709,0.00297611752114917,0.0312644433237529
31210,0.13038049820124575,0.010006354161535029,0.009739331903453777,0.00019777175153071465,0.024594922336230587,0.4948208928786923,0.37954191136570437
31211,0.0007751800538975194,0.013059080530483314,0.037387085830424036,0.007056852125570408,0.0072652426228868045,0.13535999086625425,0.6958424703620113
31212,0.04354430537563961,0.006981098279939645,0.03850540706482551,0.0004728036423605959,0.009387186670321877,0.17293433295050953,0.5999537705581747
31213,0.01020182022861569,0.0008512996238638564,0.0004337058281203954,0.0008430154495843199,0.001877701989032149,0.8942698529508011,0.10470742695122606
31214,0.08909958988931033,0.6448783897144794,0.0008033346501368954,0.0001349835610037314,0.017617928681943534,0.08224500796013137,0.14846845523567664
31215,0.047028369592225006,0.0006753079043457131,0.00041299397840984013,0.0007741673676331345,0.0031264925761123096,0.7590837158171986,0.19908166040558273
31216,0.10490953920997077,0.0028991690517128164,0.015893639154686237,0.0012972919240086345,0.004245883895777191,0.6443597951195124,0.1477403712380627
31217,0.05002883444313205,0.006053935224758795,0.012789897130194045,0.0005378172696867421,0.01167141282437351,0.6265427621835854,0.2908993063107592
31218,0.006327738827886992,0.003994421424846734,0.0008167183238840631,0.0001404951010776607,0.0052100059792289394,0.49753085773860073,0.49299400703324203
31219,0.03131123084197578,0.0008288087816947416,0.0004011433131190543,0.0003811131529445359,0.0028279151663789925,0.790734692885707,0.19844250288510867
31220,0.8888438529987374,0.0014901983442051295,0.006859284535594223,0.00012618694002758548,0.01857633425085227,0.0250384199224959,0.19834891808791205
31221,0.000765581763337585,0.0005849755360622079,0.9593677661357073,0.00013540319428176473,0.00029663907998086613,0.0021562974322453187,0.04873416022889335
31222,0.12178894562795892,0.005090769429149004,0.01840480878908965,0.00041063109836610764,0.025133728287051717,0.669019941517685,0.21293042200045748
31223,0.019845599046731794,0.03587987020361125,0.02387203634528054,0.0005677829676703079,0.003688464058159826,0.5310778094370492,0.18078418853596362
31224,0.005358574129149803,0.0023183193401463795,0.05990504504687151,0.002290846719056514,0.0077349401107936625,0.09580257937377124,0.7320478995277899
31225,0.014955796916387194,0.8148325698585142,0.0007461087668625599,0.0002167033909550875,0.0012272709346982142,0.09281912505659592,0.16365391815292432
31226,0.0011120829078797518,0.0027543524774730705,0.00047762099277174415,0.000334816771230628,0.00141282162971604,0.822573439866042,0.17940473547944466
31227,0.05761212841742029,0.025338093987851865,0.001487010510477052,0.000259193427464807,0.02032531255718691,0.2924300461907518,0.49528097069313326
31228,0.053994195443695256,0.0006460452122836335,0.0004377390418399943,0.0005516001478893414,0.005192485042551383,0.6615190772422124,0.3248064739872212
31229,0.5179859024767146,0.013929953913993206,0.020842520022640545,0.0002595015898387609,0.02923371255834202,0.1146141689242112,0.24880495828662957
31230,0.08830280936857636,0.013334215339996985,0.0006033708983857225,0.00026172756908886496,0.051019763558446354,0.06609368246581274,0.6665338035150641
31231,0.041548824092940195,0.0008241689204145622,0.0004689267838901648,0.00020619560688029656,0.002279047591137141,0.45326806341236053,0.39858147577210423
31232,0.11260828526622892,0.0009474157631473757,0.0003473487062825789,0.0001857694749872248,0.004340673595592911,0.38984019456011887,0.4879780600633644
31233,0.031347290417294914,0.013493518896877495,0.013450968549297518,0.0002997171943400849,0.014922315283400347,0.07062838991422822,0.7157105207465133
31234,0.006259995617740785,0.6592319482823576,0.0004634503168369163,0.00023511522898431153,0.0022023295631684605,0.2873199545924852,0.19701183415657103
31235,0.08363578769952992,0.6367271070784959,0.0005849296874001625,0.00027620274482652936,0.0039133036066688505,0.1644543582016228,0.19407707271269303
31236,0.0462512580020205,0.004750155677483692,0.0075515583953029266,0.0005457774174778122,0.03046119828707606,0.6349533066654384,0.33393286184730253
31237,0.0009716004154071358,0.07551927171745161,0.3458015426168508,0.0006638829897681165,0.0034700086274968276,0.09308691574787001,0.569050756209998
31238,0.0008762338848702446,0.0004948218732349304,0.9467318283636885,0.00017940563417160758,0.0003413003685611259,0.002933273686584469,0.054435427429042844
31239,0.04076993600158842,0.016596019857225766,0.0003305077537424018,0.00029738208594879404,0.001979870272564608,0.5825295501387268,0.26020294392985677
31240,0.003558797818344197,0.0011087271900865401,0.0005871351951925073,0.011050145783049121,0.005040100336135882,0.5441669022966816,0.40840736331144223
31241,0.0033346442527053674,0.00490690899557208,0.05469971181459796,0.0009337678823068403,0.004770215220030625,0.10880141074302276,0.7750703125937679
31242,0.0012507459806475338,0.040273791065152775,0.05563164405761101,0.0004260097818288265,0.008324101756620501,0.47553400473013296,0.42301119499059503
31243,0.0004926140859335431,0.0011518714213523602,0.9513410369260563,0.0001369692760386196,0.0002526554014390283,0.002958349173483786,0.03370679350457732
31244,0.0018158365695469182,0.0019818862906533416,0.0004043481219907738,0.003042693094243147,0.005537035416988307,0.41250945680876105,0.5630892741468562
31245,0.009501514844050042,0.7513384728080943,0.003960970337510592,0.00014015911339162817,0.005285576872929304,0.12244017114868264,0.15374076877159074
31246,0.06498816324697411,0.0005677618967990612,0.00037233341015034807,0.0003695362385269623,0.0028136994661218592,0.6289516054984616,0.30381588674326776
31247,0.001091665594963008,0.023479213825026574,0.020531631861899387,0.0005905779880633595,0.005493635354299253,0.2681935888845079,0.6790614620255655
31248,0.0016379479540190342,0.06596005063191687,0.15155573151428295,0.00028250227901304657,0.002644336747736323,0.05254748174474005,0.47822093011169375
31249,0.0005914609804283532,0.0008134508701423033,0.9697368068561016,0.0001350898110403898,0.00025447750581858734,0.0035365545418342267,0.03232329774639385
31250,0.0011034473684858655,0.0034464938917442116,0.5769852135590174,0.0002124153743004548,0.001531472905825222,0.07644229758487214,0.2521396217225731
31251,0.016562462205576448,0.8563604714136792,0.0005022948610398526,0.0002419876248165227,0.0013062625543634279,0.16630292635852295,0.1171989888016683
31252,0.01000528263727295,0.002092738651111631,0.00033439199943732616,0.0002204121491796527,0.0012205707980962746,0.7496394785300887,0.22014649484095733
31253,0.0028051802590530577,0.009889621952737225,0.0007661475158445726,0.00019220643591566,0.007618020406442973,0.3216270684536398,0.5065979733856859
31254,0.020027132183677354,0.003210939079853034,0.0004385906040396448,0.0002501021989476791,0.0027770347698766558,0.7753770785429279,0.20769094730863769
31255,0.02039089645305628,0.0033025996926884784,0.00042462899376275647,0.00044882179392815484,0.00246725712678324,0.6439806450055131,0.29096780677716183
31256,0.0009035526012036042,0.007993255640377176,0.05246327935509629,0.012429320605784187,0.011678422965796312,0.10192886431522494,0.6770691263881057
31257,0.0011101891761964742,0.036846321572671564,0.0006923669850059271,0.002145927233239321,0.013673023132969659,0.40200850340079564,0.44206267452095316
31258,0.011611194607503707,0.000616667299070006,0.0012518387471481234,0.007154052665523717,0.007344615993344162,0.4198927066906455,0.40749945556176215
31259,0.0011564261777194903,0.000998607603190289,0.0006265807250374608,0.009151778845862163,0.01890668285949146,0.23028386756137392,0.7020221787679699
31260,0.282539876634073,0.011019589998463936,0.0069285678457714495,0.0001349665285875311,0.025460184770471704,0.049223870894149015,0.6294217416980373
31261,0.0008359151453989469,0.01773915148410143,0.03008606556943319,0.0012822219060892432,0.006014644820446316,0.23480646632284594,0.6575893391630176
31262,0.053605950692140636,0.00144916439722319,0.0024415515580043113,0.9232757236083441,0.0066575814860015126,0.08278556681045449,0.12661522848416762
31263,0.004362652587707045,0.0024001016031896276,0.0007248977610952101,0.00017136065857375725,0.0037080877994533734,0.34621686840142607,0.614217440274405
31264,0.01018675574490632,0.0004998753290110397,0.00035122227797947255,0.00027895582350461075,0.001698354922924192,0.7644031258555016,0.2741272622564088
