id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
29949,0.0011817123779294665,0.003036105454908971,0.8699131012954131,0.00046921645000133844,0.0007309731258449265,0.01246709769149364,0.096909746543271
29950,0.009311499991487478,0.0024639630826360274,0.005260616940473528,0.8036007639140802,0.034698614455316086,0.049229307691339215,0.27323707872236064
29951,0.028830014104268595,0.4876417228779708,0.0023787287295169764,0.0007973967345909965,0.014324664288456558,0.23195715177383697,0.4119950130614416
29952,0.2355494272304492,0.007782926637637607,0.027602223240517136,0.0012110872933199061,0.04476881508712818,0.15934756004168557,0.3552527676671008
29953,0.07675886171284087,0.0044310203250916315,0.0013862539513830683,0.0008329523913502736,0.006751396190953458,0.40654752752951806,0.4799638179690671
29954,0.03959090760546013,0.025921871542022343,0.00590533465246456,0.0016156079808240516,0.342622129975628,0.11400365967392787,0.4630977001408403
29955,0.06437812983531047,0.0028393297935966357,0.146119011485318,0.008513715823582152,0.013831220907764097,0.3077871784635577,0.309817137028157
29956,0.3663187852506561,0.0042040179407151585,0.0010704483238951716,0.0004212558224590125,0.00544208242058861,0.17192374658361242,0.424065919189987
29957,0.000940308423112249,0.0018271926478508386,0.9344300634928056,0.0003783125285878734,0.0005077965588504654,0.0039761801907306485,0.05878663485332003
29958,0.3309812768536339,0.0015417375802764329,0.0016359487878332606,0.0014648437030462629,0.006398816935109024,0.4783954454811047,0.25559858811989455
29959,0.007946054992815156,0.0035864253901843135,0.6989788308144087,0.0006425152145732608,0.011787045574184099,0.013958293161711698,0.27040952867657153
29960,0.2546843041888599,0.0034992338539295833,0.019113486622733836,0.0015224566615642953,0.026355074343171244,0.30708342662665855,0.3662165765820739
29961,0.26818685393359026,0.003705027119571134,0.0013823800865048282,0.000872105165667187,0.008859045281296003,0.26338658142153903,0.3733890431603109
29962,0.0037353977091891056,0.43384699048378805,0.0015275775231132942,0.0009706109031348522,0.003595051437796235,0.3015300782034744,0.3015617366531074
29963,0.0013055396657319649,0.0010288648057596664,0.9441869882803607,0.0003594095208659066,0.0005945849424018488,0.0023946934082595926,0.06541486021344686
29964,0.21743961409494694,0.04785630789393126,0.001386015036045271,0.0007415324820037132,0.008223880148571313,0.10927346757646016,0.4349442498299301
29965,0.08462156868519348,0.0017700310934794985,0.0010301042255698907,0.0011656143652588155,0.020332884325955505,0.4987092213797124,0.3937614014580574
29966,0.008189422135348817,0.7107942207508172,0.0010330944437073528,0.00038084791773530487,0.006129657885803566,0.08872053549859607,0.2663313484793859
29967,0.5456807014774526,0.0027529419873904845,0.002439132510282216,0.0004455134553750379,0.016426692649165228,0.10655641358042156,0.3320259301678382
29968,0.2412107836035579,0.0035561751865649943,0.0013302634157589404,0.0009397179866136877,0.0024729598299513163,0.3755202596907409,0.37198854257360736
29969,0.075794311122168,0.05758897729857176,0.0014368768688817271,0.0010458999842236528,0.005354400330372214,0.4549760018800296,0.33563035611317876
29970,0.07178337184378569,0.7372952292956683,0.0009918927224875026,0.0010956162045159495,0.006517968588452756,0.06267294544912014,0.2741937029339852
29971,0.143057690930604,0.010878561679815742,0.009876050198307161,0.0034671695549026056,0.07252627702707931,0.2879304180435319,0.3430013344666707
29972,0.07888408993009616,0.00421598699869362,0.0019704611927307274,0.0007439804524525454,0.005556216482315699,0.4669561710162998,0.37494207087118975
29973,0.05745919794475571,0.0024687176674971093,0.25994188286218933,0.008363379960693324,0.01981523058274134,0.1613092538033749,0.37585448726944237
29974,0.05925783789997362,0.6988691099058664,0.0011192429090361104,0.0020821892290525026,0.004970423714761772,0.08157161148721785,0.24439428954907905
29975,0.007995624648216692,0.013794183893330675,0.07024405823390388,0.0014565755433399484,0.007277988780441941,0.2775869078875427,0.5811848225423435
29976,0.17223343788528045,0.21309707636360287,0.0017113554264090384,0.0008625471056104685,0.009552037843594716,0.1064741884848225,0.3147595119228634
29977,0.2330877333115394,0.2700734005154736,0.0023452971802793835,0.0008329680751108496,0.0145846833956743,0.0656255046302775,0.27857696838004264
29978,0.21537896463340406,0.005693869601503151,0.0011029344072417727,0.000590826331541691,0.004895167265009412,0.3191241850049412,0.4099335730986652
29979,0.33666701629878304,0.003071581615673002,0.006106131933067892,0.0009742326397991176,0.046604604094972635,0.2626289091987684,0.2452178168610703
29980,0.03879167198802402,0.002649227800018872,0.036238544586305495,0.0032029391122686936,0.00716676933857504,0.6083367058399406,0.2908664759969953
29981,0.1890115997088915,0.005265116897018169,0.023451292042982443,0.0012128071980582308,0.012294867688507101,0.3319390562169988,0.36136121557231043
29982,0.0008618493431068612,0.0022535601589353145,0.9289009022427432,0.00035811684482774515,0.00047699852987017407,0.004701597138893827,0.07002002217110298
29983,0.018016419353075373,0.6256724789651614,0.0036041321112957403,0.0007009266009321873,0.004240997150113024,0.12324262735724903,0.25408482756965006
29984,0.0008539126955523974,0.0013740184105009413,0.9521639928767757,0.0003615240908059128,0.0004922586514518806,0.003726939169546291,0.051653231179748224
29985,0.08888316829754245,0.0014181881249673274,0.0008868192893818074,0.0005909920881240789,0.004076721013797656,0.5615361017890484,0.3216650719354964
29986,0.2686650174127377,0.002976975617050269,0.0016665161305470626,0.0014134208115501286,0.041027013539695054,0.14829820856729103,0.4545867701003583
29987,0.004900435533250238,0.017577355038437107,0.00120176621812602,0.0003816604144576304,0.004189686865062344,0.5552580981417834,0.39984263748540827
29988,0.009023461969327044,0.0013142528355326259,0.004954842890390439,0.8641202910538629,0.005592073251157341,0.018839361490000574,0.18638043641796043
29989,0.0007666385123716547,0.0017023542013573489,0.9466563322859247,0.00035689771446380903,0.0004717199064538537,0.003485802806333364,0.053990054278909745
29990,0.1566345983876543,0.016196234690723905,0.019247241433580132,0.0024879257733551024,0.053460952424027375,0.23553510643679004,0.39207949722188956
29991,0.0007429319504446928,0.0019508665556931624,0.9463548702178963,0.000351284951429054,0.000492207667760518,0.003975234304951582,0.06362045707150875
29992,0.003914051941498703,0.02670406819395089,0.0017839980525472974,0.0010568905631542758,0.012556053389014919,0.4234291620616654,0.424909943871998
29993,0.0008477869863500063,0.001649414483310045,0.9533148693896556,0.0003504503711653127,0.0005575682417793245,0.003412506813380597,0.04806357686708629
29994,0.04908816255850286,0.011263501800904425,0.00898922030516151,0.0021842929251970813,0.005063075735296366,0.6428032372847395,0.24023179882252726
29995,0.002532868039146065,0.017023648596309802,0.0011774617487759968,0.0006297130938117979,0.005160401144704514,0.4963529861701964,0.41895916183195403
29996,0.0061251738757404015,0.0017257928169882478,0.0008498059357691751,0.0006619142033630135,0.004478982705302295,0.6275315989683452,0.38977667621860745
29997,0.0008072668963362071,0.0013330018388460507,0.9499811967350009,0.00035983974979638533,0.0004759081856214755,0.0037688606608193647,0.04849028304151121
29998,0.00582318271250208,0.03854884077055257,0.003430569897106643,0.0030916466668457023,0.00982162428858992,0.2210133882070055,0.6569533214808961
29999,0.003809752804195989,0.06719582526166908,0.0015122776489000715,0.0010416203178563398,0.021526539808893505,0.4704292383345118,0.43084644182619103
30000,0.01220495629519373,0.003124217096674976,0.0015119087730064685,0.0015490334743701092,0.005176308614375869,0.5289373579591878,0.3912133454859481
30001,0.0007623960676604342,0.0012942718996911827,0.9575077794983002,0.00031441875874297655,0.00046159429981898367,0.003492851864837246,0.043217300552307776
30002,0.19053655379368162,0.10512265865202104,0.0033527079630706344,0.0015041852166270344,0.03209052014774281,0.17776700576899443,0.39458310905881155
30003,0.05550798917773065,0.0031739860597508416,0.0033510361862845385,0.0013203982165716165,0.0077586656146699145,0.40932753407289346,0.3950470217278639
30004,0.1139774429493993,0.01899067485765435,0.020702421991203715,0.0022947547491079397,0.04929731378682378,0.24912617906772075,0.3910946608609918
30005,0.005211727393205223,0.011640012273759394,0.001677532754427267,0.000863232774616401,0.0068682856020804706,0.1874661742218433,0.7177524189991896
30006,0.010418956812621128,0.351675010147268,0.00193697793702802,0.0011978192368853036,0.0034747503311665026,0.3682300644760685,0.2707703534183138
30007,0.1883078551683925,0.0032736737771405866,0.0011024631243736877,0.002101439371756347,0.020681563510730458,0.25801454735309726,0.4335034528505717
30008,0.032054314916422286,0.003867627172570603,0.0008243230039291665,0.0005426613818181783,0.002386048546190678,0.5489445483435642,0.394021228451964
30009,0.009126460420531366,0.01697672994546786,0.0010612360823767973,0.0007740382924302068,0.012958116712423697,0.502199407212093,0.4358107150403845
30010,0.09288268108812513,0.002216479089750521,0.0016930256028168114,0.0006517169440068654,0.004304055685859268,0.21475492338973035,0.6982749031784625
30011,0.013799083589943287,0.010047217861803858,0.0013236362952270219,0.002808418002124812,0.028116674159944892,0.46656970440132545,0.4213782497845593
30012,0.0007856614234520742,0.001983960723834284,0.9481402870058608,0.000359613842676251,0.00047500457397819815,0.003585453473731218,0.05129135148917906
30013,0.09306997966269223,0.012885061813530621,0.00531094869118203,0.0010342685225027798,0.0043614342180797626,0.33537826928157777,0.33546154416971
30014,0.003923001041315942,0.1403172544878925,0.0015579623954018952,0.0008302212311989752,0.0048160936399769885,0.39862030089902334,0.3882419393782033
30015,0.030480724128407702,0.008861863658759038,0.0268523851161062,0.0024224661155939566,0.008962783709618671,0.12591592047994504,0.657601082575127
30016,0.0008696233423545058,0.002336865165352782,0.959054954661843,0.0003638926446293959,0.0005132532112250802,0.005130203281810292,0.0520472770558115
30017,0.061610311117751324,0.3399068056461437,0.0018080210124443977,0.0013100147532531092,0.020384770460361475,0.21276290195951156,0.31791591479416514
30018,0.022747630257724045,0.004366648635167086,0.0021914908191726064,0.0005444033201510299,0.00425683485248224,0.12859061465204247,0.7596958349382494
30019,0.13777668379692476,0.22089301243903003,0.001764863154472716,0.001318868009496017,0.0031159213433466465,0.28469547464097084,0.22507600410262454
30020,0.00423515357209492,0.014606910899896278,0.0010679792064400254,0.0011498325575723754,0.02069381899532434,0.4414082944201121,0.45764073129115634
30021,0.0032282953702406033,0.02145459225274676,0.0010800675373494788,0.00046131911821831943,0.0027071167503955463,0.5141771720403691,0.4629999811279606
30022,0.0031810669099447617,0.012524828264164057,0.0013039963877113122,0.0027893035280782963,0.009279666690599913,0.5122496295289506,0.385020173122957
30023,0.051331355713294294,0.06686011610170428,0.006315119924240496,0.0011216528032583146,0.04555974514714744,0.14058958758807016,0.5120738224105328
30024,0.23366439101901124,0.0020652853554167416,0.0019836612068114537,0.0012420026540280753,0.026017161178234237,0.3346138160557058,0.33936452707747544
30025,0.008617850256539581,0.0012700648251237575,0.0025172619636238854,0.8357577111218684,0.003222032770152242,0.016739262781477655,0.15881772184206827
30026,0.16325677850137432,0.004203503310105397,0.0012968304656679845,0.0006414313367574801,0.0024758257955503895,0.3859845586203937,0.40742977631116395
30027,0.041562076412372306,0.09906563045568031,0.03355231348868126,0.0018149368118384978,0.09242549695669124,0.22174083833289804,0.38519950086113636
30028,0.11157964640220494,0.00477914981227724,0.0017929282222305142,0.005923277874751977,0.08088440867005577,0.31571163752823045,0.4037952653575758
30029,0.008951563197365984,0.0022568230858373323,0.0025761301507560494,0.840812999248963,0.003407139682829802,0.028832975685434303,0.19856517822699532
30030,0.0008385621754584062,0.0016231027568780875,0.9464301124870821,0.0003649811699803032,0.0004658075632455138,0.004222088798414352,0.05553894693917653
30031,0.08562550197245501,0.0017951058874404397,0.00121372399551946,0.0006572572826284519,0.004572549008241809,0.5763707728295109,0.34472571037209965
30032,0.004982691383098975,0.021737529167108416,0.0010551655026755213,0.0008408319246646914,0.006059757181559966,0.625770870096384,0.35484187768307746
30033,0.014778249293991736,0.04916616073902606,0.003006150215592593,0.0020152611229577386,0.010489325212495019,0.261246957686693,0.595181717048691
30034,0.039668804460638654,0.0029290961219029374,0.03340242860577477,0.004784552432211632,0.03368722102860251,0.5345149568816181,0.3704173311225094
30035,0.022915703071123002,0.010697608409531954,0.0010843066339408707,0.0006600370809670761,0.01063216245033314,0.5369958622780371,0.3673756447889322
30036,0.014766866568961007,0.013904569245567959,0.004254123779422723,0.006500274170630864,0.013205283884360028,0.1712756860829815,0.6014558744401401
30037,0.0033990925136742718,0.015500640259166504,0.0013065879235680256,0.002039666131599108,0.005428007550920695,0.5772036837193626,0.3508083114262022
30038,0.021518256006328156,0.005395306330784678,0.07386073942763474,0.005362305451960711,0.015140691888851265,0.2860874438648947,0.5078131856838459
30039,0.0014010957273658054,0.0010014196328204422,0.9424538394709507,0.0003342923896063249,0.0006504451221892581,0.0025213757024720113,0.07151209664292042
30040,0.37784867125279115,0.0018830805563598255,0.002566031259340319,0.0004601759696502595,0.006950422955844205,0.09688005804286418,0.5521072717566312
30041,0.08760558705140353,0.005341444018296131,0.00395043411520729,0.0012887715921865942,0.005915923388220128,0.4329278161662795,0.366131348708708
30042,0.16320902488377656,0.009810144529132026,0.1027175280117365,0.0019397010523527305,0.09295795074480585,0.06134021667922534,0.26704599612863317
30043,0.1586084110368337,0.5510175787271401,0.0015960732829368946,0.0006949046336931162,0.014087342758797463,0.11973677301394225,0.2815116155756393
30044,0.03183185928699924,0.0011640387784251226,0.0008630873981264537,0.001051010572095537,0.003591121144054338,0.5674646394958406,0.3663587461984273
30045,0.014578927400120009,0.014882522912902414,0.03733598797503556,0.04283779938725347,0.06547456953613806,0.11810509152089338,0.4535363372167351
30046,0.03771737556162314,0.11946371710623573,0.09775280401132097,0.0016639456269856674,0.024461034129828634,0.11533549955718272,0.30494026653910855
30047,0.12764596954132834,0.23145340668445524,0.0013588949646802888,0.0013282389671809827,0.005841138395176979,0.19191383479517343,0.31160932230918553
30048,0.011734954962499117,0.003929620373433278,0.028146467062122267,0.019637399165118332,0.013160879149791287,0.5355042243461757,0.3921300010090736
30049,0.3414275701144669,0.002274656937687779,0.0018910292398149234,0.0008455138489858328,0.03577029808268896,0.150431798472533,0.39736566070762996
30050,0.1260307030369972,0.003857001864066436,0.02322723587910597,0.001939851887584582,0.03033341565562447,0.5285167412901769,0.2944801073396388
30051,0.04118526082068528,0.0011114014821569022,0.0010504555448706638,0.0023960055449327227,0.007690870213391756,0.44808848715042093,0.43140440380198253
30052,0.024421176086066202,0.008445250681731674,0.0012238476083717377,0.002568386959512767,0.06623487965346125,0.5231038874923509,0.31012874128873436
30053,0.00129960722562465,0.0009783376214592035,0.9494501292963453,0.00033788208287958835,0.000541546422587543,0.0024581431575025374,0.0619328803563185
30054,0.002522736856273061,0.04325913496224465,0.052200410236846656,0.001600632858784718,0.007472304864085227,0.336018336091883,0.45771733231760164
30055,0.034862744354025095,0.003585561680740008,0.03016957540965911,0.002434913674399607,0.009089642163807024,0.36100017026135595,0.4595693453491062
30056,0.010266600994980344,0.0355708049738131,0.012445791471466076,0.00985248534135253,0.010765371693447122,0.40456469150704333,0.3636644977932703
30057,0.008739847166964083,0.07910654791240121,0.06447444845317578,0.0017287481228687564,0.019390852176269565,0.279107174054737,0.4113270138894865
30058,0.03846323617443524,0.002523356410158742,0.0010090226345947357,0.0005613268304798865,0.0027473682150068535,0.6067071603466635,0.33474818150273866
30059,0.03470096370917445,0.2763602643058458,0.001635156699161115,0.0012913949110242733,0.004394028758598531,0.329953195069548,0.2725515889201828
30060,0.0008062710530709764,0.0025192919554810683,0.9072758647019963,0.0003830100516555675,0.0004968629572761179,0.004144538137826673,0.08157984457959884
30061,0.005449763286008452,0.004099078817165233,0.0018164251572636942,0.0004708932614041622,0.00501979271501918,0.5448091501059318,0.40659426285219646
30062,0.005287271798954083,0.002211505062219389,0.004616298220583572,0.8795467730526463,0.0054689394252248405,0.048624667016410314,0.19656662870361558
30063,0.009173698794547271,0.021198746970607234,0.018049953885128048,0.0013454377625450075,0.014554999508245715,0.4059078500894411,0.4984072966910782
30064,0.017991547433195646,0.0021077846559593647,0.0010345083991239762,0.003487595185985418,0.011973367194167011,0.4024442688594809,0.5207549965546993
30065,0.006035495669740442,0.31808728376791556,0.002451760513797349,0.002507038823593214,0.006547800265264422,0.12562985012497407,0.4121295747412987
30066,0.006082554595068157,0.012960034817383115,0.009624099702333628,0.0013739245316070345,0.006407249173631297,0.2891899342260025,0.4467400541251767
30067,0.0007849422100458436,0.0011760817870612938,0.9576685060758129,0.000338989019295077,0.0004591540201092475,0.0038401363020780024,0.04672817562910561
30068,0.0309603623921023,0.0018711644717054328,0.000894380396376616,0.0018123768852797437,0.0035084826548756358,0.5832784159764477,0.37244591859448817
30069,0.07250491245504774,0.0035740134956131317,0.02036536673695097,0.005026182849176565,0.011409238236831019,0.6021206144241618,0.24122832221946378
30070,0.17610040059146564,0.004383584720438618,0.01676557026126912,0.0006736151235691905,0.009084377457464456,0.055596185976727115,0.589245174801996
30071,0.06827791462942179,0.004811737653450186,0.026084715653283373,0.0023740178113727684,0.024946136515013574,0.45351434791951717,0.36881553762246855
30072,0.04608783804876472,0.004317015278652012,0.0016046109642896664,0.0006565663684462553,0.016536837525758862,0.37660725535254536,0.4195870340244242
30073,0.0061627054117774326,0.002046678314914285,0.002745776316389557,0.7786157114036061,0.004472937195620766,0.019218112111427304,0.18006376667602803
30074,0.017112492360717727,0.08941645994167949,0.025673710485715907,0.0016865114200719485,0.016408271996952037,0.30772515163743586,0.4553410062019028
30075,0.09530889190022487,0.0040578842926522595,0.000992505558443535,0.0009502664811212421,0.005917209013200416,0.429088665048029,0.4376532223546015
30076,0.0009355939329536633,0.0020547840733255362,0.9111398169101015,0.0003975288701667432,0.000518090189116609,0.006067858959108548,0.06869088796471824
30077,0.004802801148114137,0.02130027177663373,0.022188160693318297,0.0014215001844216507,0.007020207184744465,0.4153553271659924,0.5260479190064149
30078,0.13171106525169102,0.0020199766851904315,0.47900719077417686,0.002591057101594832,0.015529988418301686,0.07322113341363207,0.38857326198357633
30079,0.0020287313959828487,0.00451036924253164,0.8701286389274658,0.00031719469742760983,0.0008546050645667582,0.006821390283871656,0.0802268600778289
30080,0.10895004884256458,0.08421790933640237,0.002312115940992645,0.0019961325173825837,0.023845596760336006,0.16397783636743435,0.49823288744134264
30081,0.002060519042543668,0.0024111087227829484,0.8891164672956513,0.00042043288155711885,0.0033854616839345104,0.006799966143757226,0.12798098466587562
30082,0.000761614066328878,0.0017645582178058088,0.948744923962895,0.00032982354362429394,0.00045462071112391364,0.0034239179445847076,0.048273869553360646
30083,0.16784951419923302,0.043469559504954576,0.005229046205679703,0.0011614754087318614,0.04224127052391909,0.12719779936450093,0.46543576238529083
30084,0.020814718351272563,0.6720493583658695,0.002546475595982424,0.0003796989441530123,0.009500164455510088,0.10894004985144623,0.24621989107072154
30085,0.0029461724707445062,0.043515026098782286,0.0014285343862409509,0.0008020267416333268,0.006033830794671801,0.47253476906379654,0.343620570685337
30086,0.005877372991916469,0.0027043416186916473,0.004249767594644365,0.8318493968412478,0.0042488468316770125,0.01238128370592704,0.19820230247429205
30087,0.046648325880660646,0.0017587072007027218,0.0008226664199349353,0.0005292623038079544,0.0026873484253887112,0.5864750020849478,0.3722329157390935
30088,0.1601064667465858,0.0012285963720509556,0.0013832909609376959,0.003041520849315529,0.007365385927410883,0.6285055437495213,0.21059482762829357
30089,0.01499377500516572,0.006727395838548429,0.0009160486797476028,0.0005866116136603951,0.005119003737490692,0.44539153676821364,0.5111188583286359
30090,0.11313208128701485,0.009591155225219243,0.0024121575942527003,0.000846979786487104,0.037408733235902214,0.08508952486993386,0.660673361965135
30091,0.010417326071080025,0.01705110176469435,0.11767208186042857,0.01637869154743502,0.013579866279945256,0.33507797644195175,0.35615262186502133
30092,0.5206254225236951,0.0023549337044566714,0.0018264518932023799,0.0005184444912100661,0.013357450789002568,0.0889146498258312,0.353022530743892
30093,0.0010715680703471883,0.003585526580515632,0.8197068312840434,0.0005367004625793965,0.0006405098449424689,0.00756911696994809,0.11667426284105535
30094,0.006927575906403496,0.006779151095749968,0.025172771377435222,0.0028161577866334404,0.024138836942047402,0.24184961110839476,0.46476869108459284
30095,0.0007637214515099952,0.001382714593641616,0.9462875920493744,0.00031105398357141517,0.0004434729538152927,0.0037503845504995095,0.055506648415614715
30096,0.0008212753456167086,0.0037721641931631102,0.9557338148881339,0.00037530050942603495,0.0005188652237220546,0.005196703827897862,0.058168077014073255
30097,0.13747307063103753,0.002606080720849108,0.04808156689105926,0.0020789541373422895,0.018875280744745038,0.34202078861727053,0.36248710243138693
30098,0.485995357561657,0.00474179870108398,0.0041867309112978215,0.0006493793317381539,0.060611653473305216,0.08036562471420358,0.365858613128359
30099,0.0013506736865316969,0.0009323699126400375,0.9502825947377467,0.00034946767999337704,0.0005719358848165607,0.002364431209887676,0.06125364676094634
30100,0.07820594644461834,0.008454737458654297,0.0009711745413160894,0.0006354877967424328,0.006369331549290326,0.5313119709107407,0.31326951013417326
30101,0.0047446191896078245,0.008015854868837654,0.002064425224747259,0.20178791583144556,0.021146157962841222,0.18083403038890972,0.4722131341817549
30102,0.369402192180562,0.005336395298085803,0.0012831275882948033,0.0004681762700137321,0.012024343317880019,0.14563208605910627,0.4417995349594631
30103,0.18185783504168118,0.0020899495820779603,0.001080498958205472,0.0017763135064379353,0.026122947385532967,0.24953866642132205,0.4374409750092197
30104,0.3274357983271561,0.015715084362571553,0.20717907086760126,0.0014442476968656683,0.0660431438762433,0.0547724266756162,0.24867430378722322
30105,0.04221185281077552,0.001165181002685112,0.0008564640716991675,0.0005041306346507998,0.002472027575517291,0.5677513718857626,0.3615805525309261
30106,0.021223622646216307,0.014135757877625107,0.00253222169351589,0.0037139184516547436,0.023217304755647504,0.4719556652840008,0.3792076421206697
30107,0.0008546247868039124,0.0020012565451449906,0.9252695350392488,0.0004373264115186178,0.0005138416281707389,0.004180692616646317,0.06045972440804484
30108,0.011018427231904288,0.001598294232457526,0.002654540511737886,0.7557163367287054,0.00412108489243359,0.05345896378501773,0.21776001004924467
30109,0.0008942231019072352,0.0020235297862690404,0.9255705460352603,0.00042623797888795983,0.000572673404549155,0.004052783670642218,0.07181934289600439
30110,0.013126781857735578,0.7652259977394383,0.0009671083812738516,0.0005579483785301755,0.002241233822621628,0.07645215404193932,0.23462314427418235
30111,0.05945913654566809,0.44319806502051035,0.006137534605235608,0.0009979356580573982,0.1929519378201238,0.0742270718995257,0.2887120597714168
30112,0.13569299317052808,0.021855400024068456,0.0339498380473984,0.0020770331719732636,0.027238673576785388,0.2814647385987509,0.31876234010962223
30113,0.018500771202099347,0.001525496685461481,0.0018919983639659101,0.009864219466710868,0.012503635148163085,0.48291103396975543,0.35342827304422375
30114,0.00947786110090594,0.00959589820493531,0.0023329726844558,0.00035865395113589493,0.004358618957258318,0.5016699991013787,0.4094321127235996
30115,0.2371293107892109,0.006289000081041871,0.015534245085485838,0.0018618113413862054,0.22351739904865645,0.12518945796522704,0.3859443819369629
30116,0.000784889386577137,0.001324370061100165,0.9550480089361513,0.0003081122997221132,0.0004478361188985225,0.0034674943296446443,0.048901401491597156
30117,0.00161799443447723,0.0010237336966835023,0.9033161737623491,0.00033548420484093934,0.0006381015950869037,0.002468476022733373,0.07625425706571654
30118,0.3940024267107378,0.010101953877493247,0.01857317551784029,0.0012577582767260274,0.08556291560850769,0.24313391036951892,0.28603359915310994
30119,0.10087472350376356,0.005234497252491805,0.008976452207977522,0.0420502758076286,0.027293633337417255,0.4066995849574547,0.25069484124423047
30120,0.04840621774102795,0.03626515381143704,0.12761988119369086,0.005965429467500926,0.015162983922855654,0.34829127856851205,0.3415892204100328
30121,0.01921218544472353,0.0018872224403826362,0.0010087945576436157,0.0018685523775878753,0.009263297527246675,0.6254437042300461,0.32335408033533053
30122,0.20793979794690046,0.054333426985305674,0.0027762650249379102,0.0014919154599249505,0.004808237313955497,0.43718751069610673,0.2506962945699968
30123,0.0014665584169349503,0.0007127580408315616,0.9355109546741818,0.00034050034793470056,0.0006049047867486404,0.003457754875686474,0.07184428925301427
30124,0.0023337658797130765,0.013824977455764376,0.6111523474695272,0.0009766274131297143,0.0031819473135117522,0.030167524633484953,0.27115304690017594
30125,0.15234228577514358,0.003981503093952309,0.001194560690953403,0.0005975596906647631,0.007199647169119337,0.31470348064240683,0.4776968056773481
30126,0.06730134022196765,0.007505175079142506,0.0012802165411326487,0.0009509040785747857,0.01163815731735424,0.26417745500387096,0.5842527132578389
30127,0.0010359983372478189,0.0007871745592678417,0.9394834813477073,0.00035257801748449225,0.0005189838071134565,0.0029209712247479248,0.07197747289343516
30128,0.0007541065066857611,0.0011812665354887395,0.9588184942499639,0.0003231874853833092,0.00043781817575812,0.003396853812435266,0.046511261598182405
30129,0.002901879228249979,0.8056866989302103,0.0012602684202372603,0.0006151300816204744,0.002115803906433841,0.10624190757160663,0.22811305959658246
30130,0.02271398019735669,0.23247817175272603,0.010053296711920158,0.0017637880354184029,0.04358565008555159,0.28092919762320956,0.32237372584189594
30131,0.15898997458572367,0.011300407447793294,0.016237918564551666,0.001298927613230327,0.02234225013420053,0.458268048197101,0.3505043103862661
30132,0.012735902912653526,0.001459390368239761,0.0014457869723697144,0.0015021105908408039,0.0041776021655604316,0.7399803032306344,0.22714836429486912
30133,0.13804935169028135,0.032129565717814425,0.0036195563828766313,0.001189267171500455,0.10879192099507073,0.08045287672224032,0.4806321257397932
30134,0.004735934204158098,0.005712491963935763,0.0014270689346573984,0.0005851051350371198,0.0067985038230214175,0.41040125300120645,0.47820792463215045
30135,0.02840834959660514,0.001990813543416622,0.0006960578352580681,0.0005852988125017414,0.0027236178595777577,0.6343281916236558,0.3514002336682628
30136,0.1373215332243216,0.0017318730536802442,0.0008538618589019871,0.0009106929620196733,0.005757145486824771,0.4176623076444421,0.4255714271958526
30137,0.003325727891167441,0.27068077548736696,0.00158286814545608,0.0018883356160305535,0.0052651279851405105,0.29061380081973354,0.38698943587021006
30138,0.05001299547357772,0.09554236245812217,0.0021914264118786486,0.0016207404155322946,0.018463019531349677,0.26031868484862464,0.5102843634559253
30139,0.1349277810159352,0.002656607996885582,0.0028465092264294187,0.0033304956282370892,0.012734993604816214,0.3320798945367295,0.3915449760496955
30140,0.019058483933167593,0.05712291206267353,0.03356413151653046,0.0010820213344051215,0.027610458332365195,0.3468325547511995,0.3610765090568832
30141,0.027976769554763622,0.008354436758520108,0.014801152439540537,0.0017719459133399436,0.005094575831384465,0.6197083388805791,0.3146697027948204
30142,0.005665577959450447,0.023230933400305083,0.0047238122226052745,0.0032230427440346925,0.009010751529475353,0.26599367180107775,0.46741695808669603
30143,0.013119152341447103,0.02165249574780546,0.010897388145987017,0.5721582015078043,0.00873869646849039,0.08833940455355174,0.2862580540767081
30144,0.005249793295413996,0.2887055868185005,0.005442127393879939,0.0016408468951845574,0.012830558332672302,0.2562100325991008,0.42309853198675157
30145,0.02980417977013782,0.0008749944550823427,0.0018663058989800423,0.006633486918863786,0.006516214109545879,0.682763899143323,0.2317521059553202
30146,0.0008703960323995876,0.005284660603416862,0.8093200204403086,0.0004896654375613526,0.000604854071769462,0.019084976399974432,0.09744066713504332
30147,0.000854753203764428,0.0014072751368886607,0.9480961870364735,0.0003687699870204333,0.0004762769315686039,0.004040073976185765,0.05210614205621089
30148,0.03008620409752827,0.48124121490542326,0.0011681437128814739,0.0006236871657953133,0.005639236551450229,0.23772820327230526,0.317774639756589
30149,0.015564160958648881,0.005249099057623097,0.0009818862841898697,0.001416805920142932,0.0056241813813562025,0.6076161706647382,0.3357407365388664
30150,0.023909300262993732,0.0011254748255334782,0.0013904595694612279,0.004111335296978651,0.005388530260859191,0.7075132969834537,0.2600529600615999
30151,0.03551497503576979,0.0012860667733167854,0.001236552754545336,0.04524038019041403,0.008129032679725512,0.45555123254329555,0.31878782528871497
30152,0.009686170153541462,0.001759120413098661,0.002575442827416239,0.8792186447758248,0.006473042949533347,0.014740613424444516,0.19083667684335825
30153,0.31469204345485136,0.005629840855983554,0.0031797296697537556,0.0011418694660037631,0.4052428935026074,0.1134456103353621,0.25383578483124
