id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
30327,0.10828225263616487,0.022904325124835905,0.056860794831724036,0.0006891114326816194,0.27400656088075037,0.10837049031960605,0.41831534390042907
30328,0.00406731552420295,0.008494358579283648,0.0017156106088197837,0.0006355114868707885,0.012850390161060059,0.5323889186474132,0.4385723124720171
30329,0.10218768792453332,0.43089275955481465,0.0017255458165042498,0.0002808683828778925,0.005044352749597389,0.08822518209216508,0.24248552539081905
30330,0.0012741519048655285,0.0014450773702740583,0.9106706229522695,0.00038736362494212994,0.0008353243784415045,0.003712168278503031,0.1089678206403828
30331,0.000852400336441203,0.002630743454234472,0.9517059420205367,0.0003579839797271571,0.0005541908660843747,0.00411762174306073,0.049596648260314985
30332,0.33368963311131544,0.0020661890822962618,0.0009709811216969469,0.00027984875714169794,0.012222225614688956,0.30525134328844805,0.30737757925783266
30333,0.1461251370845564,0.001616867133229972,0.001644267114284406,0.0005060890943555216,0.0029971319052779118,0.13834501931251117,0.6934827658058791
30334,0.012786411582979815,0.002432928040317521,0.0043244736707967754,0.0008303699518505617,0.0035091613324214625,0.5261237799826599,0.3810633517848074
30335,0.011952624172564088,0.06358582715076405,0.0011002264413640511,0.0020840351197936326,0.005176335999516922,0.38077242986651766,0.3498436034893116
30336,0.02459772451717561,0.0012188618926935455,0.0007684931405074641,0.003200122007540971,0.007738410105219237,0.5289380447601942,0.3599719175214151
30337,0.299555753690639,0.01455996272419832,0.014586645087551912,0.0003730716704147474,0.017466971703471227,0.1312327628125337,0.5319574289630826
30338,0.029352413144775505,0.001133323236725616,0.0012182392781612706,0.005107513489777087,0.007819789233303754,0.23065386046561123,0.6179851872352686
30339,0.0008649871895311271,0.0016452468294377899,0.9526127987783036,0.000330472043663364,0.0005432236667365049,0.004129439798926164,0.049835047592348636
30340,0.001243240910830941,0.0032303958488863055,0.27935296551591265,0.0003106013198090176,0.0012735830229228622,0.08892501734140883,0.20085668725998473
30341,0.004593720879487779,0.0026815393695942846,0.0013953703916909394,0.0030990202005250493,0.03332347317479268,0.35212564304678323,0.5055552142859701
30342,0.00960516169870179,0.0014203146025687592,0.0009152185259055638,0.01284878453665024,0.014467166810044405,0.4344480344532467,0.43524857136916323
30343,0.026224140627916837,0.0020528528574568655,0.0009465965131564218,0.0008017435644372999,0.002316420968268939,0.669820191826867,0.26469429304457887
30344,0.06523752293390911,0.029325627430096906,0.0012725024076095661,0.00036120210762031585,0.005262164323507376,0.12393136285009572,0.56925515420209
30345,0.0015462770502708957,0.0011851011422066196,0.9167122704751528,0.00038902491341747807,0.0008813067887849849,0.0038064766453365212,0.10308688155110733
30346,0.06813962312109743,0.004648149984289551,0.04525587719114064,0.0010928240937095842,0.021729816756334522,0.2817592087277602,0.44689446818796946
30347,0.00186566546370834,0.08021666108282664,0.08045141927287157,0.0017731010410848944,0.007588573756418908,0.3361282834125843,0.41286384845851537
30348,0.12008991848806576,0.0023702579486855717,0.0019100336270751923,0.0012135288777913814,0.009428135055725,0.23645541546191887,0.6313870825841671
30349,0.0008797105890295851,0.0015995815147684812,0.9577429515278911,0.00034064043757322295,0.0005474170560761962,0.004169015564063246,0.04749540220314308
30350,0.0008870382387129613,0.001595090461845458,0.9468632347437284,0.0003452144686628888,0.0005333148208082117,0.004060222198928192,0.05553706163901433
30351,0.2728886758058829,0.002744481930009951,0.0008558227731164171,0.0003266055112948075,0.0041604786794017115,0.3055189967340782,0.43410669565303467
30352,0.14112837284208515,0.6392074161029079,0.0012011574092354361,0.0003483901182852356,0.00781656774179259,0.047743173415069305,0.2753088814585803
30353,0.0009282011934839228,0.002175019402732984,0.9449976993979031,0.00034342931464201553,0.0005912110558782828,0.00512100478656256,0.051531136450464
30354,0.0036813949864540276,0.005682918441918498,0.0012395278284023457,0.0027547741917441667,0.009590277455014918,0.34069658392383323,0.46648291132251174
30355,0.008694172761938103,0.3002996280717742,0.0009132434202876933,0.0021325432315020786,0.00476389881154649,0.3320070403805042,0.26074089191778976
30356,0.03533072648078625,0.0012444442488650823,0.0007106878992494113,0.025668374015099266,0.003807709843077052,0.34595250570537517,0.4024823066695902
30357,0.004877168417438978,0.033361463173093554,0.002813034843666705,0.011170284513259082,0.011483388788101715,0.10387680874969797,0.6510313460702125
30358,0.002195696932640626,0.018467857443779104,0.3646214630680704,0.006298254274728327,0.006690329259057795,0.2159417388714493,0.39856847688868635
30359,0.0035818794744973334,0.7822697029957325,0.001061260127602452,0.0011175189959614553,0.0055705605925021025,0.10714927841321899,0.2714930396690663
30360,0.1708840664198398,0.012924610962931708,0.017513678942801873,0.00043314182168816066,0.02360609687649444,0.5285764303348567,0.2907757087563492
30361,0.08312149993799722,0.0013200714659108142,0.000773604873859655,0.0004673907123062763,0.006055413334820041,0.5985752383958814,0.33800143767210394
30362,0.024101718243850125,0.0014825637880891303,0.07204173889481678,0.03535380261047069,0.016784069381134522,0.20596991561963576,0.361042520160949
30363,0.0009920705200394625,0.0017563201820226606,0.8971598665075141,0.0003793530368379488,0.0006725844292399157,0.004355759175644038,0.06829699504336097
30364,0.037141209991184976,0.02747889300623275,0.00580127206138002,0.0005787481099116337,0.7283136105630499,0.09329475328105753,0.3427890342763515
30365,0.3377385410107543,0.022672777171894653,0.0020183187241191,0.000315043120772419,0.060921663810037434,0.12089091869265427,0.3067366080251728
30366,0.0019739677217557403,0.004432483496245739,0.0015633613367266954,0.020850427405133,0.03171701663765408,0.28196715640274084,0.4754548721479104
30367,0.39933203426884717,0.0016375749624755612,0.0009947668853992262,0.000582101816597381,0.02002775719617555,0.35411992048096547,0.2574870829854274
30368,0.15076883573982555,0.010194624499211822,0.0015249387083805677,0.0012542573908390815,0.33308479350997444,0.09455056436569771,0.4682777160821507
30369,0.004098859763073881,0.04060752830609865,0.0267895905955189,0.0054759021190824405,0.015788578625654016,0.2589623670361541,0.46824344146782954
30370,0.0075783964641306266,0.00945962452080157,0.006663406809875624,0.7025071477949401,0.008207510617092238,0.023915304818233535,0.37859216262070344
30371,0.02995117913684708,0.0009652455473740029,0.0008428779867705096,0.0005554208838550355,0.001662880195955135,0.19376020624415044,0.716618161685331
30372,0.0008782931345150801,0.0015016988369314706,0.9510930515438312,0.00033498071018618945,0.000556295808027386,0.004159622628286341,0.05178485884672767
30373,0.043754184215464786,0.1092840219419377,0.0034664178556845647,0.0015296912464698596,0.03304017780462762,0.11674255477719116,0.44915094106214254
30374,0.007596270860575086,0.017137608507201096,0.04616428438014514,0.001536425646394713,0.02075641189141948,0.3760632237179184,0.4460343337325661
30375,0.06782782622430304,0.0038209888006527186,0.06435262671223867,0.0009397060165703201,0.007131814082362614,0.38775607211280977,0.33884550593843193
30376,0.16298007735725317,0.0024102675088621644,0.0007449352683329675,0.00033277510440083753,0.01386413736724896,0.3933583725579166,0.3845497456063181
30377,0.003077843787351878,0.030837292691766577,0.34797706299821174,0.0016064273338646147,0.008105614128258026,0.12715869169419175,0.383980678130716
30378,0.10604822417512492,0.016448682647724786,0.000764647997634571,0.0003645367227814492,0.006490866263253892,0.3585183696631167,0.4212300892233439
30379,0.00339501608081271,0.012938885420813692,0.001819956688930804,0.002130742539162961,0.044839103487186616,0.32446713352226847,0.5520136873766858
30380,0.39357450540360955,0.003489581492658076,0.0011378018633837247,0.00044675015199816757,0.009728507205180266,0.17610929784728982,0.4077269529981251
30381,0.12640160543802162,0.009196128232988814,0.002862775352900915,0.0006317796587462164,0.7214909539639169,0.07189772977105167,0.2864529451980882
30382,0.0008717131445538845,0.001836461868328697,0.9364621016968672,0.0004000984532511515,0.0005786712502185159,0.005766535775141842,0.05570837565966069
30383,0.0025661385118779002,0.004851437814022875,0.8409852585200971,0.0004893001011460883,0.0032263305237214012,0.020039757337883636,0.2450953937311001
30384,0.0008953790549235813,0.0021759011282017596,0.9443463280918727,0.0003307199943569548,0.0005647535077761166,0.005360854402694554,0.06080971666671766
30385,0.1651878376902307,0.1862353864190909,0.001843013342859279,0.0003848843505059641,0.023226767216345128,0.23924838857515898,0.39395999731752185
30386,0.10507609503675334,0.0047155514712835,0.0019806647323431,0.0005900012491836144,0.015617931154251674,0.08951721463936561,0.7048084264941248
30387,0.0008673125690391055,0.0016570905578537746,0.9575250442974236,0.0003193620220753124,0.0005391369168921544,0.004142630977830688,0.04865755341605286
30388,0.19009857410206646,0.004397336249070084,0.0017250003152191433,0.00032367039552815794,0.012748525338171552,0.21078601518367937,0.39738076686988616
30389,0.04220176481651306,0.011619230497579958,0.04505177900695845,0.000991928664319498,0.040699107384049665,0.28464405300191364,0.5270626660009263
30390,0.09425266363086987,0.0021888813903969957,0.07520884766935661,0.004099477002768463,0.04968419874138998,0.2414448856281632,0.42737659906392017
30391,0.0010578145446461552,0.0032237097772624,0.9321735443246085,0.0003662850586063135,0.0007146742711818133,0.006493161027135594,0.06283879577322203
30392,0.1450837737373565,0.026816673369802934,0.019765007494345843,0.0012315812900269513,0.04690384978887874,0.20798555940376426,0.3490673437426685
30393,0.034661968521474774,0.0029497407186329875,0.0011005217461260795,0.0002869267193153006,0.0033498839284112274,0.5161174120558879,0.37967494536770174
30394,0.2717408515774334,0.004838350082461046,0.0033902861644669996,0.00036297347558351896,0.014649569349801411,0.21993804716033205,0.3766797711150791
30395,0.00913631097697393,0.0017005742268354279,0.6679616349652302,0.005532518602487327,0.006612319756791084,0.17879189292203987,0.4353399368451683
30396,0.003459825107886069,0.019030463543110054,0.03833028757863586,0.017684651828044587,0.017956497993724785,0.2397199341679952,0.4689506504123795
30397,0.2850102588906503,0.0029760518036521777,0.050546510631310305,0.0008328902655040492,0.05587435653909247,0.14681640670869844,0.42335335683681974
30398,0.23490543511459974,0.007297405595826214,0.007600443966637613,0.007937238048896787,0.030469694518872315,0.2270613203075983,0.34457319952518306
30399,0.15946799185007374,0.013049439119627344,0.01864340706860767,0.0007360322961221665,0.06483041645958608,0.37724503779383084,0.3663746509160986
30400,0.013875023793494904,0.0022025366635984376,0.0018266211217268982,0.0027979679237375606,0.010535338672276337,0.4554190348264089,0.44059493227415797
30401,0.0015518751507717203,0.0013614121014924579,0.8926622440323584,0.0003709176967376683,0.0009083245792962042,0.0033457147034952187,0.10319495765880626
30402,0.016251130605939055,0.004226551695368818,0.0009305336726910623,0.0012401193615591988,0.004870961744790801,0.49339326900611197,0.40835365213883135
30403,0.0016653859201772967,0.014672156877855383,0.8560760320948714,0.0013291613186986522,0.0019135800224557734,0.021483604675708187,0.20711711605650399
30404,0.003207989513136203,0.025998081347287445,0.02660518538838379,0.0014545547063554935,0.010738255911045437,0.3572271630337586,0.4891547460767606
30405,0.03307664576518252,0.009247196142978866,0.05014705075876997,0.0009695137741620655,0.02040082841681269,0.21906821914378097,0.5334496775811005
30406,0.08570736812444506,0.026667610220947865,0.0008344912410343189,0.0003810712724838352,0.0038833218017641966,0.48292674194016033,0.31710366224246483
30407,0.000880472258927369,0.0017466827841612035,0.9547318016173721,0.0003333809594307665,0.000551443203264104,0.004204241299412336,0.04825425781896755
30408,0.051932396066819764,0.04688958089126227,0.0009140974778501834,0.0006163540510412614,0.031469344221535724,0.3718670442636663,0.3509970947816036
30409,0.14739995395410907,0.006457874360252206,0.0008679166799449731,0.0003365272346517703,0.0035909984259298554,0.3395933795337873,0.41982557253894814
30410,0.11327235893723003,0.3877628555157076,0.0014013815902363645,0.00029990385844817384,0.008294756360760191,0.095350641212675,0.3077681059955421
30411,0.0018224883778181636,0.036809766497161146,0.0014444446081052994,0.0005506773549041442,0.005661737499419982,0.5624628393679502,0.3929014769385242
30412,0.0008688470524878363,0.002892921111634713,0.9391688251177762,0.0003554795615348212,0.0005817412232585018,0.004264552215309425,0.055611226461058205
30413,0.0027049233879347396,0.019998803102007492,0.0026018942626542586,0.0004851240089878732,0.016094851199107335,0.41173144695275504,0.4343490366681492
30414,0.000900894229205624,0.0015792633883745064,0.9167871005548706,0.0003538048369498836,0.000565777814172027,0.005418278522438809,0.07127193979992151
30415,0.1838568836797816,0.002911676681848755,0.0019363388927116035,0.0009795496028349004,0.005568806555525986,0.40814379071980583,0.28206402585504636
30416,0.038411123503549784,0.00659240809922389,0.0010139789219285314,0.0003587399777337208,0.006381003772651704,0.6375330522399744,0.28490360040774093
30417,0.03269685461461557,0.002549964730801468,0.0009668394113653132,0.0021966281904624435,0.005284420654347574,0.5662612941937885,0.40710986807658894
30418,0.0018076709073991868,0.004697824507177301,0.7460479372962121,0.0043819760363717425,0.0010552413345180816,0.008198162959089208,0.13639611780208702
30419,0.0008680461114558786,0.002687858070534585,0.9399053789067343,0.00032925711972421785,0.0005520408749320837,0.00418149126449005,0.0542161328303769
30420,0.03013044676958378,0.0019278035351694995,0.0008307595972447795,0.0005818555135139579,0.003680645514954081,0.5844266457360079,0.39482764749771676
30421,0.0017851328179123193,0.5148140579552752,0.001228681095761311,0.0007545134642800289,0.004604838648763004,0.24552923797552226,0.357887473185897
30422,0.0073339203509850326,0.21962612241588864,0.0017866959037116097,0.0005677456191509929,0.013507674055151025,0.3384365080447251,0.3536576836352219
30423,0.1295109045940482,0.001085623091797319,0.0007211908829838179,0.00477864372435506,0.007619394853570871,0.45702130367872434,0.3478018503037473
30424,0.004602672892439971,0.008823255500978285,0.6639418100473677,0.0006067771489059017,0.008724126155378502,0.029585651924415184,0.17252730126531712
30425,0.19153228072829379,0.03781865626490233,0.0010894632190423424,0.0005733815066590791,0.0021698526693181715,0.28190789026544794,0.31094760149743916
30426,0.03791481543980447,0.004015516468201746,0.04273534823677222,0.0028895481634301653,0.011754644493303967,0.4929883848678223,0.32161454090533553
30427,0.20277161304309774,0.0031495680397335426,0.0015285123503657636,0.00031895224920634415,0.007843650974951566,0.09650280423225395,0.6803826007798679
30428,0.12051284692434837,0.10646210906501201,0.0011873487698967277,0.0007079989351456115,0.020624995645247095,0.2128135954583618,0.31147326717425067
30429,0.22248186254300503,0.008902853856480543,0.004454270260810095,0.0003352609906729863,0.09186122243099186,0.08203039374453318,0.4852626555831298
30430,0.07718146352572751,0.003585325242175192,0.06035463111825857,0.003540736198906992,0.010217047868488418,0.11819479733001592,0.5900731863245917
30431,0.03669212998832791,0.002772787888613964,0.005797395531244048,0.825347132561494,0.011979318064187347,0.02417887794144875,0.20461416109404787
30432,0.15845124813955594,0.015315751642773557,0.0009891249693034104,0.0003914302832642459,0.008901294077898312,0.2702158212088704,0.502583527537531
30433,0.2726907575234207,0.02433845787618504,0.0029415776609291017,0.0004060790153781646,0.027774847073667924,0.20608234200507705,0.3526972781088043
30434,0.0020368707752533807,0.029293064677357507,0.0014454329087633788,0.0061075214389059275,0.009770594020737928,0.36813743189204945,0.3589333951697431
30435,0.0009254415669437653,0.0027513891888140117,0.9167573747707881,0.00038555126706247303,0.0005568217490702634,0.006331428354349027,0.06845441985530104
30436,0.024817311614927822,0.0025504147961629164,0.0035053303407981667,0.827515247670375,0.008231997919063106,0.09598832187606872,0.1699346414922246
30437,0.04212188772207671,0.09180153384139939,0.0016353983018074058,0.006972070460743208,0.011867749236379918,0.1565108920897553,0.48076527521885043
30438,0.007197599895149551,0.018051710377873925,0.09208351845210505,0.003508566225874222,0.01019883110963375,0.17132624802232854,0.5507899474297869
30439,0.0011258948516188842,0.0015829423209972658,0.8903378855026122,0.000374591092997276,0.0007510776688972582,0.0035895559995891466,0.09776920070036488
30440,0.004347400191277005,0.6424486015296108,0.0009482426397875448,0.0013636722461522258,0.003002435207678034,0.2092139979404757,0.26587521311796253
30441,0.053501691955114554,0.016326895625441717,0.0008944287530121842,0.006449959360091538,0.09862156484163172,0.32047729805899605,0.36233471889063296
30442,0.0024682770107808294,0.06317616080209969,0.1421719739995725,0.0018539444466430409,0.005933891595252255,0.25471681023176007,0.3671467880078951
30443,0.04970394348830478,0.006855564363013787,0.5473572128801644,0.00958052251019838,0.00800192607802952,0.09139076054053363,0.3898544935577746
30444,0.0036393356564218726,0.01359936217738638,0.0043843219030913864,0.030825734610121575,0.022378752960957638,0.15196140109092918,0.5474808535670103
30445,0.0008502745350985847,0.001564696766874948,0.9527821635901801,0.00031903227725461116,0.0005331534696013715,0.004088237666878121,0.04868267197267114
30446,0.006588189714000944,0.011147930083227425,0.01165064874770775,0.18677663512055576,0.02170906304688126,0.20100455458019492,0.3391164501476282
30447,0.000885871895470079,0.0017325591529172566,0.9529291850468358,0.0003364976555994972,0.0005354446455064409,0.004149197591802719,0.04885502663132432
30448,0.0016140982599513354,0.021988158412207016,0.0010090074303219386,0.03273565611599263,0.012332072367771722,0.301970599194533,0.4062305842144114
30449,0.006620861939088192,0.0038325203030857755,0.0007509832776607526,0.0012422362578363494,0.006178310850377359,0.3853214279009269,0.48280552592773646
30450,0.08774214584805134,0.003239389136517804,0.0010193261582287958,0.00034641676093968843,0.0043496171742478384,0.3542699379008543,0.49852472199915904
30451,0.03261181424617055,0.004967458993519499,0.004970775468412405,0.07930762168566768,0.01108512179110592,0.4738958459376674,0.1717083433632426
30452,0.22777919432934002,0.008684433766894954,0.0019351001731089034,0.0004987392770544117,0.07761305165560761,0.3086646693778661,0.3038967321604704
30453,0.21518102677951015,0.0012424033491420055,0.0008433917423447553,0.0006310702483170431,0.008796126137991226,0.31108815145361585,0.47383126670344006
30454,0.0009126882716811533,0.001633378150493936,0.9172704665086927,0.0003746807570951754,0.0007216538138828102,0.004331712930924359,0.07276984562252252
30455,0.05933894243373732,0.36313410324384304,0.001199678736483259,0.000577242650883589,0.013128904565490658,0.26845146878246356,0.247527163559334
30456,0.005240486472965277,0.002529121332654981,0.0009824902614167083,0.0026652741039335497,0.007488840887881672,0.5268574105821113,0.4663526606801647
30457,0.0008925156315166418,0.002989003145841853,0.8933645444146391,0.0004304877187602224,0.0006020429818036151,0.004507893071646468,0.07817991951205329
30458,0.0008654491158634076,0.0024877246341667367,0.9400388211019072,0.00036078540287271676,0.0005468820213514358,0.003987020924684688,0.05789348609474677
30459,0.2833333070221404,0.009301355507846859,0.011153005542562247,0.0005034681151555924,0.11599232219452936,0.15914016557070942,0.3675951014472027
30460,0.10784372380331365,0.012564644228855318,0.010118278521566352,0.0013983435242713807,0.38891780991028063,0.10481324783586908,0.4715328879002351
30461,0.2878107136141818,0.0011313233646529028,0.0007310018075349948,0.000568134816891636,0.008351833272454182,0.3722841413689972,0.3365327775609603
30462,0.0009291835048828497,0.0017746226629804258,0.9252989724187565,0.00035902034810904294,0.0005984302897152671,0.004954259607199617,0.06049339666883347
30463,0.004851970952146506,0.0028858765020548824,0.0014047976277650686,0.0073585806311811395,0.03864711038566557,0.34905974079092267,0.5300104369890024
30464,0.0036440834150768485,0.013951522203806473,0.021902870778609376,0.1597252745752218,0.008826245926560327,0.2402323967069094,0.3348348651739695
30465,0.0022612608866798014,0.052415932800318234,0.2650481555622218,0.0033669804894146844,0.018384672641560657,0.20586556849839277,0.4726959922277625
30466,0.003235183229651856,0.06272327963788937,0.0905386539001879,0.0007117368193570993,0.010329471465244634,0.35825126839342225,0.40545389705790896
30467,0.0008592566092311712,0.0018019588379077423,0.9493544050584065,0.00034715062529128913,0.0005621780175042785,0.004350908886479019,0.052086922398835896
30468,0.0036126725160880095,0.057569419775921726,0.02295213041841997,0.011384291721113568,0.01151117357322329,0.14277945532144168,0.37457119579436937
30469,0.054789853228230184,0.022824508888324015,0.03314299896172503,0.0011019426751732607,0.006950515214496171,0.2459238231538181,0.3917600739409785
30470,0.0024039128137689036,0.035801208348192656,0.25566494431071113,0.0005941562624863739,0.0036150830871359736,0.2192836759486837,0.2681191933747265
30471,0.12532628773348517,0.010224844055344748,0.0020305911870228473,0.0010723083045217172,0.14294411469088056,0.23379060357863932,0.39733749211761804
30472,0.12869182935693826,0.002659341164951682,0.0008701397810253721,0.0009556808477077138,0.016117128138377426,0.4476137257939357,0.39158633935779913
30473,0.06595235537716798,0.0021030135559440676,0.0008849414730735869,0.0005163363273698972,0.005625283944705139,0.7103807782645298,0.23064081627949887
30474,0.016172299148921616,0.004382732966761076,0.6984026246266981,0.00034150647135756766,0.004660004036779282,0.007509647831371792,0.14114958986929035
30475,0.15181450654399334,0.0210250636233201,0.001344068380983718,0.0010908834638549889,0.4178750404234523,0.0668497046954649,0.48436684927320445
30476,0.22772766433251354,0.004454137483749111,0.0021369889463701036,0.0077638659277047065,0.015341556444817472,0.2855665789869037,0.30597699101167447
30477,0.005769863179362803,0.028359336825362205,0.05330375922238346,0.004428978405009719,0.023901168278592348,0.1734529617691487,0.46410287237753517
30478,0.03886221809778582,0.01648182634805848,0.0009254501333644549,0.0006551934536798438,0.012953855668558842,0.31026764017003416,0.5648350085379612
30479,0.17095648687955378,0.0011009808957482016,0.0009494650825561435,0.0007749752068797845,0.003620620032298129,0.7119929904004243,0.20401827460271038
30480,0.19580949355945543,0.0017886797005277038,0.0006793916341673584,0.001655721864906521,0.005083044284060682,0.28398892521436697,0.5229556443811524
30481,0.0016241896056030972,0.19254002186739425,0.17752907671824136,0.0011094032465980312,0.0064687662205175816,0.18953012938911543,0.3821999969758638
30482,0.0008328253052401719,0.0023699331648781518,0.9433892521583926,0.0003326597488144953,0.0005645667119582423,0.004246549737015458,0.06557957406295918
30483,0.18311098450659732,0.006599972791744354,0.015670965564915245,0.0007874367298230017,0.1115401989145433,0.16132433214434588,0.37564477470330876
30484,0.03310078196445073,0.018777684963673037,0.0011741722154038263,0.0006157923925433312,0.024778088926769748,0.4995299095030088,0.31125368940479065
30485,0.3087037195781024,0.0031557160277589503,0.002186489974397587,0.00028491418171812735,0.020382486687152774,0.07291398002260145,0.56972048359078
30486,0.0022854198234864716,0.01691775029035305,0.0013694093748186816,0.0026937372024911804,0.02438112065761287,0.36111000203652077,0.4735469633092814
30487,0.02018322612644272,0.0022047644611720963,0.0075517412676308765,0.40926010854756284,0.01960267098512281,0.16011848287761976,0.2724675033528374
30488,0.060530529978044555,0.008131797053272,0.0007754071120237264,0.0005980711701084021,0.003416405900384608,0.633434352676474,0.29591333105686496
30489,0.0020918098277054077,0.001280519927795331,0.9563243423961345,0.00031931153963463734,0.0007929076024270113,0.003503065964478557,0.06062970290947706
30490,0.0023538338376077553,0.008842033564017344,0.8042710522481098,0.0007011448904957121,0.0016641572434069208,0.015329607166030683,0.11992100409503188
30491,0.14020996627032933,0.0017620179031105647,0.0009510275293077722,0.007053530834607524,0.02214567027449012,0.4351512112447958,0.32337131472190456
30492,0.044539770101959725,0.32954675131016126,0.0010960520507392025,0.00032348516625691994,0.009153257052660893,0.34063675783531616,0.24902334983240704
30493,0.02507487606883133,0.4449920999542978,0.0011287276381776203,0.000517346155790656,0.008192021247591314,0.36134939548109885,0.2602118493075413
30494,0.11715501838039082,0.005888245652893416,0.017533315050135802,0.00047640390422657407,0.009606989030389127,0.40684142075427604,0.34596818367137055
30495,0.08727236184451519,0.003794855888410411,0.0008338264146524576,0.0003945372640481975,0.007757129144993681,0.5763554826793224,0.3393973117798224
30496,0.03268234069662774,0.022613326647823673,0.0010102020343138874,0.0003379231990864461,0.020414205860597476,0.3526484371308381,0.4510562654048822
30497,0.0012990127242178296,0.0059608543002413255,0.7789999902521062,0.00042513310958104705,0.0007680133063069439,0.013461608906540223,0.1730049035355977
30498,0.010565118579955018,0.1396824164494446,0.0028767902436509403,0.0004954608687269545,0.023676110708993402,0.22171254909504187,0.5156892656502777
30499,0.0013053622087232013,0.0056327893754057196,0.77686662019088,0.0005624719437285689,0.0012529382190529185,0.011920185222697686,0.22273514469457376
30500,0.19407043558865125,0.5027395234572148,0.0012841444198408273,0.0003581782160778835,0.023239318152629185,0.09625758937669439,0.2839366817778572
30501,0.1368596385073168,0.5126458070777785,0.0016493118440639146,0.00037670360293333053,0.03132616416244472,0.18064801148336665,0.30729087277412653
30502,0.0009571295266357535,0.0018173408706013757,0.9424934484498961,0.0003336575257070461,0.0006007351238581396,0.004405408527797122,0.055308538555350846
30503,0.05379793574262467,0.004459362874237389,0.0008622407677073065,0.000323923824259358,0.006388909297470422,0.33166805868293164,0.5260847695017751
30504,0.0011799614916713263,0.0014321820844324798,0.9307318529880062,0.0003519333642655567,0.0007383389036112381,0.0035564859920160763,0.0749947173272436
30505,0.05888561778798609,0.00612898868227206,0.021240273469672156,0.0018587761097900583,0.008488152235163172,0.6206995296784209,0.29583684702105423
30506,0.03383559578949339,0.002411260613796594,0.0009230731948722802,0.0006835890319079656,0.009583001432965988,0.5801578081850852,0.3452804377084366
30507,0.22904882420614484,0.0034032816780178283,0.0469054004502154,0.0009782027384095911,0.0511360083491767,0.15688122927856255,0.45361684915785205
30508,0.029814348305347304,0.0341437179876899,0.002238548588814482,0.0020089708589547408,0.03861089412308507,0.33178605869059563,0.4741864192518505
30509,0.0008851370299153479,0.0015385641956498677,0.9550032189353311,0.00033323985435856386,0.0005463400232780285,0.004118107891362498,0.04894869006923306
30510,0.07303364645066968,0.011825853616077618,0.003336920641392498,0.0016254298859039423,0.01423981120418869,0.153954619205373,0.5913119076430359
30511,0.020089594730559216,0.026718045920798777,0.0285678268300246,0.0004225513262387296,0.03667516740989803,0.2116206272849306,0.46431470964651983
30512,0.4545992741704739,0.005572887700660126,0.0916372394978623,0.0003411209509557585,0.017370243213583603,0.11384618258663047,0.3546126076189289
30513,0.18964890829022626,0.003949384556111393,0.0021863510801907945,0.0003858605065173008,0.020186079925663226,0.24994261838908857,0.4270760601253117
30514,0.002306216453255391,0.08900493831221112,0.5740564484872008,0.0006568164116628757,0.002383668452789559,0.04489711141464314,0.2525393293763695
30515,0.004167744410732375,0.01379421366611396,0.06231179804225237,0.006985193868367376,0.009055215661890126,0.3632568655007266,0.4406938168301891
30516,0.09875438168148187,0.002953663469669117,0.00703106983780392,0.01726935778777469,0.018593421945712237,0.44800301593921227,0.2616275152927793
30517,0.23827667364178992,0.0035689146718515525,0.0011136819408536002,0.00036242476828905745,0.010388194874954506,0.4853115880835915,0.26684509802315987
30518,0.14060288993590855,0.0011403143274166287,0.0009199425954247324,0.0022911458249773703,0.0075327716040350075,0.6704226083508756,0.2773769846912159
30519,0.07571837681014269,0.00945950840071211,0.004804128979548139,0.00601295929913456,0.038932292089998766,0.12558007790073822,0.5146296496801626
30520,0.02944966840052471,0.6072136947354442,0.0010208886083884635,0.000537449398777029,0.0022546196858776245,0.13527685879440832,0.2265559665297018
30521,0.3697456688740473,0.0023679853231606506,0.000792226810590001,0.0004080986148416032,0.01985143655537596,0.1717905014110209,0.4289513891996526
30522,0.023971091604850895,0.016324337503725136,0.0008120967665860753,0.0007281328911914529,0.0035300329358681944,0.6674899224790024,0.2545791960983297
30523,0.002940240446722827,0.015923665404850917,0.13523058346964198,0.0009714897414473432,0.008188017572359237,0.1842392219655672,0.3054366994112992
30524,0.031072217282897673,0.02141198183368338,0.0035503334114725172,0.00033354390840204987,0.01057501079197321,0.2672396579071283,0.5582810680814156
30525,0.005277866766621058,0.007522876843830284,0.024951314725448925,0.001986557488538559,0.012097489607320816,0.41925723664080117,0.531473782298762
30526,0.05012404497657083,0.0016792008469810732,0.0008766868970712213,0.00286034005128449,0.0029762610903870377,0.5446602459389983,0.35171113154718764
30527,0.06879453485476648,0.0036711135768983695,0.021376048370846678,0.007849986834400373,0.014591320120569845,0.5612822526371256,0.244959293910292
30528,0.002062990142206827,0.003170042169154875,0.7911701742837364,0.0004488836107098301,0.0012534588694381379,0.00811365382782312,0.2414239286518626
30529,0.0008675389939180001,0.0015753778374124276,0.9650158979930542,0.0003288848334651302,0.0005515112642299184,0.004229388841335297,0.04233973800354646
30530,0.006148495492643309,0.009056573051577678,0.0012577005515850368,0.0009400246126496413,0.016097991955903394,0.5045496912803943,0.4089069582726655
30531,0.12272118857903631,0.009788541315257507,0.4408546053387581,0.002572696476837911,0.018868692447559468,0.056955858171817336,0.4717402628861063
