id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
29475,0.0007446210695141541,0.002046803805401314,0.9213285870147608,0.00022214941695754688,0.00040961110688482536,0.003850080481968044,0.061972969734683275
29476,0.19073380452430158,0.010153565818053432,0.0013291725043837813,0.00019889730545638427,0.055343859981933446,0.17782828107966517,0.3352203662592616
29477,0.018596579823153585,0.0013252161314084077,0.0006387187786863455,0.0014481977789080108,0.002840006492038995,0.6420607873133273,0.350672025045058
29478,0.1080521934175103,0.010322090069504491,0.26343681245080014,0.00021156307780349158,0.016378156931955747,0.0656261271651173,0.36026854338168185
29479,0.0023916558214009866,0.007693255978995366,0.05588814373651141,0.009428145163339733,0.008245749200589066,0.15306696419851343,0.657248398708166
29480,0.029345664625180033,0.03197636408084718,0.09266644323982062,0.004415595945029073,0.015252696313296357,0.2840710274376903,0.3621748634231987
29481,0.18360186018387276,0.5900009863202493,0.0020526949307105823,0.000208860435659536,0.01202583618551107,0.038022752371687084,0.21804212327158795
29482,0.08027042918103777,0.0028452001251461486,0.0010930855407168451,0.004508924399974173,0.03589966564307819,0.22516402616732412,0.5021159096104636
29483,0.0008910387183838308,0.0031486406897581177,0.9022376560449704,0.00023208826918098656,0.0006430077870068972,0.005914413588586805,0.07046116630956917
29484,0.0008978719498562138,0.00330148169305648,0.9448706785212139,0.00024616439318389554,0.0005364416430436534,0.0050551321340950445,0.05858972741660378
29485,0.2877855025769934,0.005136156587753455,0.000682396059712363,0.0003572141581084196,0.015978229918221676,0.1449684127002563,0.4827099419204911
29486,0.018517403881175183,0.02066054873490923,0.028038050569208377,0.0013059457417899287,0.0631198394883045,0.1990785340824452,0.6190628704458383
29487,0.30976555346151075,0.007382059387156796,0.0013545783433604802,0.00019839407559652536,0.0033600616679952872,0.19617308488061513,0.43400332441105394
29488,0.006508232610424816,0.40890681694564746,0.0008362501299709174,0.0005498530560677778,0.0038553884118008143,0.36578944226056576,0.2762381066308097
29489,0.006857853953116902,0.3047371507601215,0.0008348655103260276,0.0002571267450811503,0.004251349829137407,0.4459716164184654,0.3119792353989247
29490,0.020338895473682353,0.007063024015693546,0.0029709752644085123,0.00018302222318944988,0.006138720037923747,0.5085942099418763,0.3911779483140349
29491,0.379241286010171,0.005821598741404246,0.0008730898458765228,0.000464424885218495,0.01986772487570948,0.15673293668687507,0.44346232191839324
29492,0.008093575305140287,0.001093661520269044,0.0006964492848891965,0.0004387222529806421,0.002758714261887181,0.6535538439183488,0.3613515103997943
29493,0.025164872377375927,0.001565121451433602,0.0007741181691481381,0.00032377432244925624,0.0036375634339164842,0.28444829156801826,0.6695291870142184
29494,0.21518717317363317,0.0016317438368050976,0.0006766913100007024,0.0001994572937864975,0.0031180665649670654,0.4465164191789747,0.3173465893581088
29495,0.00658838307956089,0.014966646267853458,0.024378913448802053,0.000546847014442394,0.004320244411406508,0.4644632662464433,0.4501951648646898
29496,0.22672038762932295,0.0008747941272346177,0.0012983960225062703,0.000604819389822828,0.015648739241730516,0.17430759809192395,0.6166796260962473
29497,0.1701103178068503,0.0007087858644627447,0.0013061569325445548,0.001163151415831723,0.005979489303222232,0.6383175228535901,0.19739777739542885
29498,0.06978738806033806,0.1674790405929032,0.0009656691448031861,0.0004741504180434393,0.004548602867015812,0.2546541037827933,0.3549612309829544
29499,0.0007274976260225394,0.0017808852898509022,0.9521082972948667,0.00021539271383567944,0.0004343644396772364,0.0035221509948745195,0.04584825398462668
29500,0.0007412277167632839,0.001799399314977414,0.9451097552212806,0.0002159072977121468,0.00043163781988304786,0.0035910761769057217,0.0492572937349197
29501,0.5891969886813027,0.00272899808577481,0.0018991216533951819,0.00024096011962099583,0.00829692562647422,0.06460125814407447,0.4167184613762084
29502,0.003475954525970112,0.0019681948861734284,0.0009539268534362854,0.006781002523204016,0.019900917654976858,0.3289320456632289,0.5202420742634544
29503,0.0196801164386588,0.0018891169956528776,0.0010003165518260634,0.00042928708545293383,0.010498569527716776,0.46579842100372937,0.45117528249025624
29504,0.06287500560043673,0.047658527185218916,0.02398072780173021,0.0002655770121102377,0.02918655990930602,0.323596838454646,0.33725616412846315
29505,0.0037092520994135127,0.6151736936381043,0.0013706972492291334,0.0010399333505999645,0.00374595351164597,0.12388997121821799,0.2783885457752725
29506,0.00708414670838777,0.017533420153751002,0.016127703835971265,0.0019697309040566996,0.0119081924631485,0.4674582094862415,0.3789303364204786
29507,0.0685883928141188,0.009882141999571298,0.002165472081733416,0.0004182751759775938,0.055362459597396455,0.20275205620929693,0.48683738482517813
29508,0.04717736424984055,0.03103789983315614,0.028381680272910777,0.0011168181875842152,0.027073000743892506,0.41588576149381695,0.3507580340942844
29509,0.0029405381267423323,0.010894176238669416,0.04888105602678354,0.015495717251294876,0.018891500934286834,0.2773622716126327,0.491493803025585
29510,0.11907645475554321,0.001643453819137592,0.08579115960505043,0.0027582078009893585,0.028882402448561335,0.14129834542894895,0.4192603037453576
29511,0.02509256139945391,0.0017667868419535698,0.00700047247603639,0.0029285554312574636,0.010725869716011364,0.3462975490663143,0.41176335358255806
29512,0.009504276259385845,0.006773222230129198,0.0008777849641478264,0.0009663532630999353,0.0049199594394707105,0.5738019039325244,0.4082355985352011
29513,0.023366088365526366,0.004667568180179254,0.006390253560138181,0.0001937581440176803,0.014507745116401682,0.32289499590429016,0.44664985040731886
29514,0.213398358520968,0.009581982788704802,0.010386280313296088,0.0005901672195902554,0.1853162055259046,0.1547868388431381,0.36302409758240684
29515,0.08521744505724262,0.003944882293538043,0.0009488540779794562,0.00023545474390682325,0.003100563544061383,0.28509897675380924,0.533680904182508
29516,0.10690009208138984,0.018567260792441063,0.0013396498098816945,0.00019132967916530717,0.010268309201902859,0.21741591966885215,0.31827276212712186
29517,0.002136935191800862,0.03251956644562279,0.052376136464489104,0.0012480608042204561,0.009745923070826851,0.38567326573313965,0.49604612167338186
29518,0.0007699797414362061,0.0012419172303782455,0.9524114529082848,0.00021671967088006963,0.0004143211416054409,0.003863351317270232,0.04935113401175195
29519,0.009647897536198649,0.23242439282795463,0.0008776192897017194,0.0005967943836018468,0.002351274334497798,0.4175447458577534,0.28132320931833554
29520,0.0007543203403986424,0.001961417264995797,0.938325998736295,0.000217698668544519,0.000432345478467444,0.0036477382118037813,0.0530768148531868
29521,0.1295557551186242,0.009712923350145801,0.020864784847503003,0.0014107476390072817,0.05120682220678248,0.3339640852709581,0.36627315561697144
29522,0.0017769250080050035,0.0412428660189796,0.07470776988233074,0.0012362738884548674,0.005475104329648123,0.3952430201260546,0.3673505034680981
29523,0.0007558868345470188,0.0012793189617544354,0.9605447125480409,0.0002131325792856183,0.0004255906544674701,0.0035386003783290827,0.04540486720541573
29524,0.010405031736484945,0.732320285828126,0.0009203419280451199,0.0003859805475666414,0.0024279105936875,0.1436816935355355,0.23534904132118423
29525,0.0021439416243943382,0.0018831364488478856,0.7568746083587684,0.0003503325244828381,0.0007845453590369039,0.004319534346170984,0.2626242820104813
29526,0.09852232923947808,0.002910906534110749,0.020018125348448032,0.0051938890436014715,0.07719522165802364,0.3037099479145333,0.3479118823094283
29527,0.0007717231680338878,0.0013512783139182228,0.9364596724605763,0.00021296237215671297,0.0004066255499195976,0.0037262597244969793,0.05555321650277661
29528,0.061671437020545505,0.0007740489364442384,0.6184439640147423,0.005996731594886216,0.010265289477275468,0.07005766482410994,0.27336574801059577
29529,0.013043805427847187,0.011564179438880896,0.025140815165055005,0.00624996122351369,0.0342350799420932,0.36895886326935756,0.5013351747856364
29530,0.22989376519232246,0.003065083992278364,0.015113674920466398,0.0006152196910894955,0.020714621264516578,0.3753512674274308,0.36753256908138726
29531,0.00871185103532458,0.01021360422185703,0.8967770764302263,0.00021238264400418228,0.0009799644365676829,0.006824343511661619,0.08563798680361484
29532,0.000748140770489661,0.0014044253428490176,0.9489097092362406,0.00021315636504324437,0.0004268557955708948,0.00375051086495447,0.051146066520260915
29533,0.001014249255726725,0.0007045072294986879,0.9180737567798332,0.0005198975945175039,0.0005468578495841667,0.006877253128927635,0.06978970929546369
29534,0.0024005372996641636,0.005640901204622625,0.0007252224093574614,0.002893837178767109,0.015805520019096006,0.4149935116535708,0.4812746600844648
29535,0.2674308932972111,0.0025112074871310344,0.0006156838809977866,0.0006063673218039034,0.002083614865227567,0.3923005184980215,0.38104144451116606
29536,0.010620382565485195,0.003752034277198897,0.001080411993895488,0.0144090693470071,0.06088935049966922,0.3856341182342644,0.39412760352913634
29537,0.25988104018100616,0.003957387852414616,0.04335464076371216,0.0005420678961909937,0.0924309782173524,0.09500045621318465,0.49984600574425186
29538,0.06776268656859083,0.001249903819425091,0.001516686605523408,0.001219894379604268,0.003564009520481614,0.7772856695236234,0.1576027583285676
29539,0.0007392207371040788,0.0013680391716623108,0.9542375112320987,0.00021174018704515525,0.00042375813464361266,0.003511793836720591,0.04693783409083265
29540,0.2158451913372484,0.005052394379507253,0.007942996805177072,0.0001750942810695685,0.007580261471951965,0.20141950080958143,0.29554355015624717
29541,0.0008913597466063765,0.0009455869357277735,0.8967076983036825,0.00022364001556748553,0.0004937960015319767,0.002354928709739132,0.08376115331528886
29542,0.0027341697790017887,0.06079997024236569,0.006773806010864774,0.002395875521779755,0.010652800168271725,0.3609229263284447,0.4413249719639911
29543,0.0012937530062881323,0.0008591875011147861,0.9557132011701102,0.00022279514678282973,0.0004991220457450469,0.002282856916424045,0.05663349766046462
29544,0.008945818995907764,0.005672991784004024,0.0007053285900346565,0.00035884550694476394,0.006184415910121409,0.5023238830114393,0.5216631667104445
29545,0.0012659704829819521,0.0011203753844175677,0.9458457554105448,0.00019131601669316434,0.0006288317647158634,0.004098572921094067,0.08606615188055064
29546,0.002253397212802651,0.014104046215202204,0.0008653221174509562,0.005301206969470163,0.01125183522741993,0.5170480716115263,0.48294675762669087
29547,0.02464601858820756,0.002311646717425806,0.0005828433660887665,0.0005733319392891022,0.003977761565419728,0.6193060909457662,0.33090100915815146
29548,0.18312115408879676,0.002109142010456557,0.0008049357439342172,0.0011634563040533064,0.010251926876085466,0.14426506768800124,0.6392891674673438
29549,0.0007355302714777646,0.0019523931583407999,0.929103411650337,0.0002169387394260692,0.00041474026518547235,0.004084915150936768,0.052751487794883256
29550,0.11711095950893906,0.006941084658798476,0.0021035280879464846,0.00017226816360079543,0.007094761709752132,0.11997404990511656,0.5998985967386832
29551,0.007348331326009886,0.0012344171897598147,0.0008528306699525565,0.009737350797679765,0.03483895959259443,0.3226481196836353,0.5062451394844543
29552,0.04879004854239384,0.24293455367714195,0.0010917197472184222,0.001170344578647061,0.007388989451700109,0.2963280048564742,0.2810539024737193
29553,0.0033107084863333745,0.6630019170665766,0.0014353082900345213,0.00034037824396442593,0.0023418502354877247,0.1204059421518713,0.20643074641868855
29554,0.08955178671299263,0.0006057396955021289,0.0005887985898738102,0.0007592312289709229,0.0025761628700965242,0.6228339632895727,0.302420368208995
29555,0.012197614800526398,0.0010802792819999513,0.9414494308839767,0.00019055943711043813,0.0014281224101162602,0.003963683961524971,0.07295117077033872
29556,0.014964866645712772,0.1025115337011851,0.004109943997978079,0.00019958101036042373,0.02310508862023251,0.2583366415430078,0.4102216223585886
29557,0.001639478951444597,0.025226304632208374,0.05131968924554452,0.002446824142116095,0.007690529556292366,0.2963829768445875,0.4932602676611804
29558,0.0008242040887219131,0.0009528400997225359,0.9308262216084147,0.00026960455514838495,0.0005404636971219946,0.0024674901138928467,0.07643302344176132
29559,0.17088116852941135,0.001678057797430982,0.0006344548455668813,0.0006761296175870331,0.013996564293787907,0.24585512339836757,0.46767422027426103
29560,0.0034152815230319706,0.0037338717943969403,0.0007675098555154358,0.00048646416777394256,0.004056490021595114,0.49410055999088787,0.5860080810472926
29561,0.002107315459471208,0.06174165707837436,0.07840843411286347,0.0008969453767900143,0.011775228633291564,0.3276969158826661,0.4809058746389088
29562,0.0007502301961059585,0.0015085592967898247,0.935871530848473,0.000212651799231733,0.0004174956509468323,0.0037688282363603485,0.06752977126032211
29563,0.001429370355516791,0.0018337434810231578,0.8603060915736402,0.00039605171545935226,0.0009357473144028195,0.004903233219491801,0.17559227010381662
29564,0.002419030334989151,0.004948159286679124,0.007817081200125153,0.7542841247656139,0.029798298648400896,0.05953157147524735,0.3525646467652178
29565,0.12381147591994943,0.02722324025270137,0.015751801975972545,0.00021165348140012884,0.019806255047482513,0.07035459134127242,0.6386189293453141
29566,0.06485946302158752,0.0017770569355482495,0.0005152848880248766,0.0004833278154679385,0.0036424239424353343,0.5962852286344804,0.3380778280311807
29567,0.02937446208390248,0.0011301491494936416,0.5072149162585246,0.005455799847501311,0.010598856478384728,0.12298583540767857,0.35426364598394944
29568,0.11619203542876513,0.002885986025414466,0.002125550057537508,0.0002660084041070076,0.02563484444835997,0.24746047059117626,0.4417257901994925
29569,0.012595899056852556,0.003986162775842081,0.0008302555713565496,0.0011592726323804599,0.013714533799468947,0.43606392409456407,0.4530772717835273
29570,0.15569207299106264,0.021819898753150012,0.003758789019394457,0.0018565453760128034,0.15117232659521646,0.1856327664005447,0.37685278688274715
29571,0.00730737431344148,0.007697787145403798,0.000961935078163486,0.00027731600064388317,0.0023827476659447223,0.44645898549286755,0.5008871063362802
29572,0.08946617131430008,0.009917349689067309,0.01511410745060199,0.0004848528999453996,0.01033271767957326,0.5182929429754434,0.29394357617435485
29573,0.2584756950408157,0.013712483468502241,0.0016889547815441624,0.00026485162314730196,0.02314657945367206,0.19992679665751564,0.3206397201125226
29574,0.027787679461702224,0.010241977857295036,0.03377523533971012,0.0015518082382578904,0.015245484196132081,0.4453630139197,0.35763264325281935
29575,0.001618421260332442,0.01857951966692232,0.06417261933136839,0.08280117793087556,0.013636593846259232,0.18128480821899512,0.43934007509535766
29576,0.0007494208372948628,0.001403691887631433,0.9530744183375629,0.00021276930047132628,0.00040713731354455145,0.003845977984994818,0.05213455710033939
29577,0.03156487537246764,0.005256353765913037,0.0008248304352926595,0.0012373872233887165,0.016181630688204936,0.40019977014615454,0.4995643367088815
29578,0.0007459164429183222,0.0012837949134968953,0.9590963460002377,0.00021249991453952029,0.00040794184239205194,0.0037485464097837366,0.04570775435138112
29579,0.047894562908598504,0.020131670459133777,0.0320894840247703,0.0004004041101399506,0.09929583584351505,0.14190436142500884,0.42450941327844105
29580,0.06361150828858916,0.008817868761135656,0.0019606878735533686,0.0032821207591911933,0.038890934449907835,0.2618300680082416,0.4136200953913018
29581,0.007824431695439036,0.0017572357942416891,0.0034045398112657723,0.7419608299214462,0.006298373798913836,0.021673958829539455,0.24077076800440939
29582,0.0009515377916931185,0.0008117579092932698,0.9419221560859792,0.00022319898443253503,0.0005278656542343895,0.002293821538099171,0.07564736537601904
29583,0.018215314508346903,0.0021946434552679106,0.05716961751453875,0.021309607467165766,0.01558480118143906,0.26207548540544995,0.4105762470561316
29584,0.026996501114825606,0.004491239268797154,0.001594414373474022,0.0002350332268773229,0.011854914165308969,0.2881883864995541,0.5439383266741773
29585,0.016658412292097483,0.0015695893309697797,0.0005777881291154674,0.001957537659025569,0.004398733151139668,0.610745869422928,0.3590221908580229
29586,0.019415156776932896,0.04588570873737727,0.07096875235459767,0.000638603755795337,0.10585092273484385,0.21686693965120846,0.4361405376056151
29587,0.0009040794387464815,0.0009241212520743687,0.9098880156370045,0.00022415237800299406,0.0005353360842261649,0.0023318818034416856,0.07670227060804695
29588,0.3706227170582409,0.0021959975820709456,0.0016280880607047537,0.00021779689044994262,0.013106369188177733,0.050316528244584005,0.6203215789653215
29589,0.03562812716792153,0.000588301666237328,0.0015734440682141756,0.010447002706767154,0.011338901404568825,0.6549280522196119,0.2097070049298057
29590,0.0676657153069104,0.001944416027307264,0.03381142031251144,0.0026097918324980754,0.011004338623644708,0.594800635913497,0.27232367031607085
29591,0.0028098191061086755,0.01373388478561879,0.0008112344541198455,0.00045395643364498476,0.003778110791397479,0.6038048594514751,0.3703145400958698
29592,0.014400244616369186,0.0009164205062179866,0.0005887618351908655,0.008813633675386508,0.007378888742530916,0.5422499445091058,0.39636629066453855
29593,0.2185304534040264,0.03577389390920038,0.0006437732559994067,0.0004985194451108237,0.003518043932601982,0.233352132168812,0.39357940920415924
29594,0.0008441711210975837,0.0009446338615039793,0.8971882993972509,0.00023044861950997307,0.0005248164468509365,0.0024498136346328544,0.0859894622404809
29595,0.0033922479533582436,0.3188800029760508,0.004253409680449275,0.0005216318463903734,0.007920948337846685,0.13401188046586612,0.3124127351882825
29596,0.5878729632890445,0.002272622234768609,0.0011002837854782609,0.0002309406789063949,0.011774343868046506,0.11188701078653165,0.31493900153634263
29597,0.12150036409157314,0.001211952321662619,0.0006188280768058465,0.00042626286560677376,0.006763986729695654,0.5643963378747264,0.33191777734300126
29598,0.034909028177379765,0.002752007504751338,0.0006415553537617904,0.0004816427286385996,0.002068376243250002,0.5846837970010599,0.35156384750320124
29599,0.03775860377168724,0.019611484930740906,0.0007797835885649998,0.022563532618921137,0.009597298389714376,0.16517641254605017,0.5092752243957617
29600,0.0025558432689671,0.12566838596218255,0.11760585330669684,0.0025430271160531226,0.005788756793410954,0.27140384396301404,0.40170154209077913
29601,0.017431561558118824,0.05281191019611508,0.02852947679456963,0.00030164128522625874,0.009121278359580196,0.44750148894762515,0.2693645154885596
29602,0.0007465060279895962,0.0013887367918676038,0.9544465873504621,0.0002121953036140519,0.00041248261916859664,0.0036127730632055004,0.0482205538352519
29603,0.015825445797162416,0.0011019819018360023,0.0015633023070327125,0.0008671531162294424,0.003218929644438117,0.7224226843131138,0.24520765024648028
29604,0.18621577914371726,0.010746642855265158,0.023310752457964323,0.0006898501609012549,0.0334410014015806,0.15911205807169443,0.30317413090685175
29605,0.09584261142131656,0.0011193775047949168,0.000557569604935739,0.00027058534142169257,0.0018297108668836617,0.5037019103136418,0.3748608302376172
29606,0.0008459724847890136,0.0007566421344697851,0.9462997899965304,0.0002235696260126173,0.0004909697484799709,0.0022533823324165786,0.06498547183178516
29607,0.030720835519856143,0.0013997407804227703,0.0014779407240906547,0.0006684064267953174,0.004499680949192814,0.6656986356459994,0.2797315040112154
29608,0.07406068842291966,0.04181492039114197,0.0020922794450064547,0.0016692120491412174,0.039226336342252824,0.22544406902118036,0.4030798047095475
29609,0.002552697539177463,0.007069897862888324,0.08611991861034406,0.055969312506663066,0.009042055393554573,0.14160069209005902,0.5379058681494058
29610,0.0010318819037831756,0.0006996142085200503,0.917810935183784,0.0002048047602363899,0.0004504185835985776,0.0031466551766820257,0.08560590114526276
29611,0.08043616929346908,0.22197997749093362,0.0012430524344677009,0.002084407667789602,0.003009139425620923,0.36968406804506976,0.2166083784979711
29612,0.12497837331119405,0.0050994006125840005,0.00943772421681223,0.02887713642092658,0.04642192063302659,0.22724646741985838,0.31428092996107265
29613,0.006593618430936176,0.01348142313413524,0.0008740871173424172,0.00019559136529708908,0.0038007936089345367,0.5996348248237575,0.40211639880960365
29614,0.0011519659247626879,0.0006819078298917331,0.9004194059097506,0.00028659692837980616,0.0007562383490074904,0.002821262623067565,0.08087863251276965
29615,0.03232841445776414,0.3866025128275133,0.007783550989002627,0.0007201363705886619,0.21873922700103204,0.14534488957229136,0.29950082635317365
29616,0.0007594851691724883,0.0018188171524223273,0.929498561395717,0.00022080006907038976,0.0004209314463577684,0.0036838946574305207,0.05854212490494076
29617,0.08828537998168856,0.009817735413588274,0.05232575822016007,0.0020265954018525226,0.018233660074895523,0.21608670950278555,0.5253993160983715
29618,0.007976223758172212,0.0014728293509064733,0.003921317668454103,0.8580862743555457,0.004498569620264133,0.0168171606420721,0.17959218316254788
29619,0.0015098226746546857,0.00794865237249775,0.0009487270973080455,0.0017874206894905884,0.006251436214495951,0.5035007772198643,0.4462311641566673
29620,0.05599662527506946,0.006527892631942296,0.026646264227631562,0.0005693708363860335,0.016517569318300715,0.27213264705286055,0.5097979600554827
29621,0.019535217081534176,0.0013062254743325843,0.000669620958062943,0.0018457450556918316,0.004005392244198394,0.5767268161257713,0.4194231831389647
29622,0.0008284260037430755,0.0017273055339609993,0.9295087692117392,0.0002199495099070287,0.00043630969730855786,0.005161671708405776,0.06452131332159129
29623,0.000867841048339408,0.0009161244314201805,0.9137398843431417,0.00022869455545788568,0.0004934844646072301,0.0023499646800844045,0.07374573355678021
29624,0.01422553987710162,0.0009540325341340901,0.0007671806397851197,0.00038676663584508056,0.0026142047099366357,0.6317287235524304,0.3467956765001517
29625,0.031856644001339474,0.08141204164864668,0.02448277681627657,0.0010610390970756702,0.06754368623177431,0.13357223060998613,0.4452800637517885
29626,0.5456467429399794,0.0037344654308100952,0.006508015692805283,0.0002033747924052511,0.015042980699048037,0.04815426642366992,0.47178198086546896
29627,0.09025597703786595,0.006846925114042286,0.03472823960860124,0.003234409365001818,0.07755547930885826,0.10868156433137108,0.5514230692982564
29628,0.055708404636249466,0.00726464637025102,0.025182354110257925,0.0030082426138629097,0.015506852456129264,0.4434594996767509,0.3866849667985218
29629,0.03481049216471851,0.15356790103720702,0.006610698452280104,0.001384632660344782,0.01612524142291594,0.08961903055849699,0.38931155097913533
29630,0.0029840159080499837,0.00856607949403265,0.0008544574310942854,0.00042341710207135824,0.002708665386822977,0.1802298561839888,0.752233867881108
29631,0.06903312609169018,0.04006741953425024,0.0009190971906070242,0.0003329995590806845,0.004988389262681666,0.2287548868575604,0.36313787177475654
29632,0.005694302755385631,0.01852413091805809,0.022199534516182638,0.0007306079482192575,0.00605264117983099,0.42609080226992313,0.48813969290965115
29633,0.05740156928482133,0.001419890063514448,0.0006472438392942305,0.0002927061025189258,0.002430244238687569,0.5129656055186298,0.37397736918339836
29634,0.04689975063664774,0.0026532473555980745,0.0006644414759711992,0.0004260873395368117,0.0035839026090397916,0.5976503435062976,0.34465940233875547
29635,0.004002796295818239,0.013010242973760695,0.03597394243825747,0.0024958659417107505,0.007373040207787268,0.2483592299878838,0.5855031557922086
29636,0.0058952201614635834,0.006751924344989546,0.0008466055838047024,0.0007098560211053909,0.01307780974738622,0.4243902541576237,0.546276741306689
29637,0.2224671585231654,0.0019058249449642308,0.0005821791116024197,0.0002371293449306454,0.004843008689493196,0.32255092007459973,0.40134149134092967
29638,0.21475448754141482,0.01050630917042079,0.012518324640759838,0.0005346808771711128,0.1362411054962,0.16919964025317352,0.426574567299229
29639,0.006303579552938218,0.014946656806090523,0.035013042447802775,0.0017905500657815336,0.010744295197524432,0.1975978055972623,0.6239042242404019
29640,0.00169854394499889,0.7280035491718276,0.001134754281260187,0.0003879634776631446,0.003210086825629865,0.13820937626172344,0.24530739926827994
29641,0.1234487147708257,0.5041089687187569,0.0008718597844889942,0.00035993830938259357,0.008018020386541022,0.12348509488297255,0.2961764340965242
29642,0.010756853683917298,0.002028568747839927,0.000796821736389358,0.0015960882615710602,0.009533864537808306,0.320070128072358,0.5879756310736866
29643,0.13332542137775066,0.00911107292914648,0.03128784687877745,0.005755495180033663,0.08399134113194659,0.2048728259930235,0.3539630175874454
29644,0.07881250264292419,0.0024675326668188577,0.10321969843479653,0.001253412137551997,0.020248419062213436,0.22324844634626131,0.44340063331488755
29645,0.43207553440048874,0.010735110943147655,0.0014739964508502187,0.00032013732699559305,0.23394174283677505,0.07972595816307995,0.3618904426617251
29646,0.17168214616885974,0.0007904263439045647,0.0008440271689445683,0.00043148803285744626,0.002984441098683701,0.48397321885241473,0.3430248008174417
29647,0.18716938248897852,0.008601909159382559,0.17224538333843314,0.0002699304343745302,0.050179932134124396,0.053106950272956574,0.3201154943579879
29648,0.0033541601170580166,0.003590446975419986,0.04477483202012679,0.002133281711541434,0.0049700225844503745,0.25061040902263554,0.6041752379194966
29649,0.1578150853458099,0.3694074260383638,0.02001418265175951,0.0001960441691389989,0.03749522505219487,0.08291666796671775,0.2758222430855875
29650,0.005357850399988719,0.005632706402474836,0.0019990735536455436,0.0010723124779855892,0.011175043782350121,0.3972331196612219,0.4986334598281674
29651,0.025774310037742124,0.0005959616496453361,0.001240200627781142,0.0054019932218012,0.004321448485782638,0.7336691316721248,0.20926857896763296
29652,0.013912289831682197,0.002760934276207391,0.030758852819763875,0.09749998581837498,0.029827073565799757,0.3339805126337857,0.3083514471620926
29653,0.00391417011975681,0.015591267001936384,0.0396751403573954,0.002687302880132338,0.014502342491117017,0.3143227013504634,0.5462477781718991
29654,0.02758422222058425,0.17266084677459695,0.002074344788049979,0.0006362030214312048,0.02536049776916708,0.23176440574584656,0.4252945550369024
29655,0.0007594786768490484,0.0015187927001661713,0.9446549785289943,0.00021286627564950412,0.0004136178320884085,0.003914596896428257,0.04853551623051108
29656,0.0809675572002088,0.002843813295979786,0.02780097586590758,0.003599608031872703,0.027600059158931482,0.537182022763099,0.3096110054090313
29657,0.10520479610606728,0.2314023932324558,0.0010595578961956468,0.00021062608169609848,0.004757565805086329,0.41153563201635934,0.2407985208861778
29658,0.04237575523619749,0.030417005198109755,0.033622442320359304,0.00026363933601521687,0.04643508925211033,0.3561639490925902,0.3066874191556774
29659,0.33783935646990126,0.0015470807968644613,0.0009392613810232158,0.00043822687397029067,0.002695557473037095,0.25513245397503737,0.3838036425538072
29660,0.008048625263387352,0.009602021531060328,0.03029989452702023,0.005713856309771635,0.013249173169678975,0.42071253096948513,0.49467587592838436
29661,0.27363781069248627,0.0013850761639806557,0.0006307409943531832,0.00034076412595071206,0.003891280623585602,0.1425746692505162,0.5148257073920436
29662,0.0008795931380170354,0.0009199867362971781,0.9141528692297044,0.0002677251087701739,0.0005604700456963414,0.0026439511711626876,0.08032008692703145
29663,0.02687351043197205,0.0010238960105842508,0.000926140003470248,0.005586691572032145,0.006792039127958862,0.5039927705718034,0.32469274451995794
29664,0.0007837894458440329,0.001402630129145218,0.9408918979258952,0.0002178774124105032,0.00041446002504849926,0.00399790611597472,0.05687705273591648
29665,0.014956545417862985,0.0020876679566833984,0.0006339760446755678,0.0006541181814667519,0.003342421391773086,0.6141120670981879,0.37194629958661696
29666,0.01106487089864135,0.006959038409859964,0.08235273688313863,0.05233953864144513,0.013624804315790887,0.13734323889188052,0.3622381405490791
29667,0.0009475613027095275,0.0016327812150739372,0.9081882676233815,0.00021433518069709006,0.000540244972014362,0.008095260796353873,0.0832471315802316
29668,0.29561109093875026,0.0038668381280211922,0.0012912218241125047,0.00033379572199050597,0.012536320534794396,0.24769352236266287,0.3919294333326119
29669,0.20955473245645126,0.003627826813669552,0.0006504939448211248,0.0004057969880945727,0.008321397938788827,0.41701865183826137,0.42261744969972004
29670,0.0052587802616340116,0.007466848846511451,0.0712491322843499,0.004890207632434711,0.019522374173087827,0.1750514836059268,0.6148520130408629
29671,0.02736949130136708,0.0011899238278295088,0.006159956092683955,0.7899249857741942,0.008249678843450436,0.05593141734263586,0.2240519958280723
29672,0.07863003352879044,0.019699401054983603,0.014481392308173288,0.0003286181647673476,0.012374151261606372,0.48014876939791673,0.3406720916704754
29673,0.3120879998421975,0.0058405076529610515,0.0017969956358162586,0.00020284483291669252,0.017943033047283632,0.12880666004645605,0.34545520218275866
29674,0.09283050593862596,0.0012744710884243424,0.0006488554391701264,0.0004539103967821026,0.002479494218073605,0.6394699120294364,0.3113065711167473
29675,0.1953040491568754,0.0013237656287667311,0.0011326896767863976,0.001305946486292198,0.006098587118864279,0.6306733524185959,0.23887491952913703
29676,0.15449254624462774,0.030398418642590543,0.02216294387202959,0.0002525417377014624,0.08149465091674943,0.14476204157798794,0.33899803504066556
29677,0.3279965256915545,0.03225433432458735,0.00514276196388665,0.00036311903020189867,0.087452247592943,0.17016353408765744,0.3650787884836012
29678,0.02605097591273988,0.0021928836493576983,0.0014233361332101839,0.0009752129978161971,0.003956710553669625,0.4317543238264612,0.40051434635556515
29679,0.02810508537136219,0.011403622528753413,0.02148392216726157,0.001291883348080823,0.020737449875356383,0.46588873964737815,0.40955356829026474
